id,sales
181,0.570836018
182,0.570836018
183,0.570836018
184,0.570836018
185,0.570836018
186,2.626055742
187,0.005758595
188,1.895525376
189,2.666400795
190,1.38205649
191,-0.673163234
192,-0.673163234
193,0.097712185
194,0.097712185
195,1.935870429
196,1.935870429
197,1.935870429
198,1.935870429
199,1.935870429
200,1.935870429
201,1.935870429
202,1.935870429
203,1.935870429
204,1.935870429
205,1.935870429
206,1.935870429
207,2.706745848
208,2.706745848
209,2.706745848
210,2.706745848
211,2.706745848
212,0.651526124
213,0.651526124
214,0.651526124
215,0.651526124
216,0.651526124
217,1.38205649
218,1.38205649
219,1.38205649
220,1.38205649
221,2.666400795
222,2.666400795
223,2.666400795
224,2.666400795
225,0.611181071
226,0.611181071
227,0.611181071
228,0.611181071
229,0.611181071
230,0.611181071
231,0.611181071
232,0.611181071
233,0.611181071
234,1.895525376
235,0.611181071
236,0.611181071
237,0.611181071
238,0.611181071
239,0.611181071
240,0.611181071
241,0.611181071
242,1.38205649
243,1.38205649
244,1.38205649
245,1.38205649
246,1.38205649
247,1.38205649
248,1.38205649
249,0.611181071
250,0.005758595
251,0.651526124
252,1.84391684
253,2.071446371
254,2.071446371
255,2.071446371
256,2.84232179
257,2.84232179
258,2.84232179
259,2.84232179
260,2.84232179
261,0.787102066
262,0.787102066
263,0.787102066
264,0.787102066
265,0.787102066
266,0.787102066
267,0.787102066
268,0.787102066
269,0.787102066
270,0.787102066
271,0.787102066
272,0.787102066
273,0.787102066
274,0.787102066
275,0.787102066
276,0.787102066
277,0.787102066
278,1.557977485
279,1.557977485
280,2.071446371
281,2.071446371
282,2.071446371
283,2.071446371
284,0.746757014
285,0.746757014
286,0.746757014
287,0.746757014
288,0.746757014
289,0.746757014
290,0.746757014
291,1.517632432
292,1.517632432
293,1.517632432
294,1.517632432
295,1.517632432
296,1.517632432
297,1.557977485
298,1.517632432
299,1.517632432
300,1.517632432
301,1.517632432
302,1.517632432
303,-0.537587292
304,-0.537587292
305,0.233288127
306,0.233288127
307,2.071446371
308,2.071446371
309,2.071446371
310,2.071446371
311,2.071446371
312,1.517632432
313,0.746757014
314,1.557977485
315,1.557977485
316,0.827447119
317,0.827447119
318,0.827447119
319,0.827447119
320,0.827447119
321,0.827447119
322,0.827447119
323,0.827447119
324,0.827447119
325,0.827447119
326,0.827447119
327,0.827447119
328,1.598322538
329,1.598322538
330,1.598322538
331,1.598322538
332,1.598322538
333,1.598322538
334,1.598322538
335,1.598322538
336,1.598322538
337,1.598322538
338,1.598322538
339,1.598322538
340,-0.456897186
341,-0.456897186
342,1.84391684
343,0.827447119
344,0.827447119
345,0.827447119
346,0.827447119
347,1.557977485
348,1.557977485
349,1.557977485
350,1.557977485
351,1.557977485
352,1.557977485
353,-0.497242239
354,-0.497242239
355,0.27363318
356,0.27363318
357,2.111791424
358,2.111791424
359,2.111791424
360,1.557977485
361,2.111791424
362,2.111791424
363,2.111791424
364,2.111791424
365,2.111791424
366,2.111791424
367,2.111791424
368,2.111791424
369,2.882666843
370,2.882666843
371,2.882666843
372,2.882666843
373,2.882666843
374,0.827447119
375,2.111791424
376,0.746757014
377,0.313978233
378,0.559572534
379,0.746757014
380,1.330447953
381,1.330447953
382,1.330447953
383,1.330447953
384,1.330447953
385,1.330447953
386,1.330447953
387,1.330447953
388,1.330447953
389,1.330447953
390,1.330447953
391,1.330447953
392,-0.724771771
393,-0.724771771
394,0.046103648
395,1.990756266
396,1.990756266
397,1.990756266
398,1.990756266
399,1.990756266
400,1.990756266
401,1.990756266
402,1.990756266
403,1.990756266
404,1.990756266
405,1.990756266
406,0.559572534
407,1.990756266
408,0.559572534
409,0.559572534
410,1.84391684
411,1.84391684
412,1.84391684
413,1.84391684
414,1.84391684
415,1.84391684
416,1.84391684
417,1.84391684
418,1.84391684
419,1.84391684
420,2.614792258
421,2.614792258
422,2.614792258
423,2.614792258
424,2.614792258
425,0.559572534
426,0.559572534
427,0.559572534
428,0.559572534
429,0.559572534
430,0.559572534
431,0.559572534
432,0.559572534
433,0.559572534
434,0.559572534
435,0.559572534
436,0.559572534
437,0.559572534
438,2.761631685
439,0.046103648
440,2.761631685
441,-0.577932344
442,-0.577932344
443,0.192943075
444,0.192943075
445,2.031101319
446,2.031101319
447,2.031101319
448,2.031101319
449,2.031101319
450,2.031101319
451,2.031101319
452,2.761631685
453,2.031101319
454,1.47728738
455,2.031101319
456,2.031101319
457,2.801976738
458,2.801976738
459,2.801976738
460,2.801976738
461,2.801976738
462,0.746757014
463,0.746757014
464,0.746757014
465,0.746757014
466,0.746757014
467,0.746757014
468,0.746757014
469,2.031101319
470,1.47728738
471,2.031101319
472,1.47728738
473,1.47728738
474,2.761631685
475,0.706411961
476,0.706411961
477,0.706411961
478,0.706411961
479,0.706411961
480,0.706411961
481,0.706411961
482,0.706411961
483,0.706411961
484,0.706411961
485,0.706411961
486,2.761631685
487,0.706411961
488,0.706411961
489,1.47728738
490,1.47728738
491,1.47728738
492,1.47728738
493,1.47728738
494,1.47728738
495,1.47728738
496,0.706411961
497,0.706411961
498,0.706411961
499,0.706411961
500,1.47728738
501,0.47030284
502,0.47030284
503,0.47030284
504,1.754647145
505,2.525522564
506,2.525522564
507,2.525522564
508,2.525522564
509,1.754647145
510,1.754647145
511,0.47030284
512,2.525522564
513,0.47030284
514,0.47030284
515,0.47030284
516,0.47030284
517,0.47030284
518,0.47030284
519,0.47030284
520,0.47030284
521,0.47030284
522,0.47030284
523,0.47030284
524,0.47030284
525,1.241178259
526,1.241178259
527,1.754647145
528,0.47030284
529,1.754647145
530,-0.002820994
531,1.754647145
532,0.642946535
533,0.642946535
534,0.642946535
535,0.642946535
536,0.642946535
537,0.642946535
538,0.642946535
539,1.413821954
540,1.413821954
541,1.413821954
542,1.413821954
543,1.413821954
544,1.413821954
545,1.754647145
546,1.413821954
547,1.413821954
548,1.413821954
549,1.413821954
550,1.413821954
551,-0.64139777
552,-0.64139777
553,0.129477648
554,0.129477648
555,1.754647145
556,1.754647145
557,1.754647145
558,1.754647145
559,1.754647145
560,1.413821954
561,1.241178259
562,-0.773696412
563,1.241178259
564,0.510647893
565,0.510647893
566,0.510647893
567,0.510647893
568,0.510647893
569,0.510647893
570,0.510647893
571,0.510647893
572,0.510647893
573,0.510647893
574,0.510647893
575,0.510647893
576,0.510647893
577,1.281523312
578,1.281523312
579,1.281523312
580,1.281523312
581,1.281523312
582,1.281523312
583,1.281523312
584,1.281523312
585,1.281523312
586,1.281523312
587,1.281523312
588,1.281523312
589,-0.773696412
590,0.642946535
591,0.510647893
592,0.510647893
593,0.510647893
594,0.510647893
595,1.241178259
596,1.241178259
597,1.241178259
598,1.241178259
599,1.241178259
600,1.241178259
601,1.241178259
602,-0.814041465
603,-0.814041465
604,-0.043166046
605,-0.043166046
606,1.794992198
607,1.794992198
608,1.241178259
609,1.794992198
610,1.794992198
611,1.794992198
612,1.794992198
613,1.794992198
614,1.794992198
615,1.794992198
616,1.794992198
617,1.794992198
618,2.565867617
619,2.565867617
620,2.565867617
621,2.565867617
622,2.565867617
623,1.794992198
624,0.642946535
625,2.657821206
626,0.642946535
627,0.562256429
628,0.562256429
629,0.562256429
630,1.333131848
631,1.333131848
632,1.333131848
633,1.333131848
634,1.333131848
635,1.333131848
636,1.333131848
637,1.333131848
638,1.333131848
639,1.333131848
640,1.333131848
641,1.333131848
642,-0.722087876
643,-0.722087876
644,0.048787543
645,0.048787543
646,1.886945787
647,1.886945787
648,1.886945787
649,1.886945787
650,1.886945787
651,1.886945787
652,1.886945787
653,1.886945787
654,0.562256429
655,1.886945787
656,0.562256429
657,0.562256429
658,1.846600734
659,1.846600734
660,1.846600734
661,1.846600734
662,1.846600734
663,1.846600734
664,1.846600734
665,1.846600734
666,1.846600734
667,1.846600734
668,1.846600734
669,1.846600734
670,2.617476153
671,2.617476153
672,2.617476153
673,2.617476153
674,2.617476153
675,0.562256429
676,0.562256429
677,0.562256429
678,0.562256429
679,0.562256429
680,0.562256429
681,0.562256429
682,0.562256429
683,0.562256429
684,0.562256429
685,0.562256429
686,1.886945787
687,1.886945787
688,1.886945787
689,1.373476901
690,-0.681742823
691,-0.681742823
692,0.089132596
693,0.089132596
694,1.92729084
695,1.92729084
696,1.92729084
697,1.92729084
698,1.92729084
699,1.92729084
700,1.92729084
701,1.92729084
702,1.92729084
703,1.92729084
704,1.92729084
705,1.92729084
706,2.698166259
707,2.698166259
708,2.698166259
709,2.698166259
710,2.698166259
711,0.642946535
712,0.642946535
713,0.642946535
714,0.642946535
715,0.642946535
716,1.373476901
717,1.373476901
718,1.373476901
719,1.373476901
720,2.657821206
721,2.657821206
722,2.657821206
723,2.657821206
724,0.602601482
725,0.602601482
726,0.602601482
727,0.602601482
728,0.602601482
729,0.602601482
730,0.602601482
731,0.602601482
732,0.602601482
733,0.642946535
734,0.602601482
735,0.602601482
736,0.602601482
737,0.602601482
738,0.602601482
739,0.602601482
740,0.602601482
741,1.373476901
742,1.373476901
743,1.373476901
744,1.373476901
745,1.373476901
746,1.373476901
747,1.373476901
748,0.602601482
749,-0.002820994
750,0.642946535
751,1.835337251
752,2.062866782
753,2.062866782
754,2.062866782
755,2.833742201
756,2.833742201
757,2.833742201
758,2.833742201
759,2.833742201
760,0.778522477
761,0.778522477
762,0.778522477
763,0.778522477
764,0.778522477
765,0.778522477
766,0.778522477
767,0.778522477
768,0.778522477
769,0.778522477
770,0.778522477
771,0.778522477
772,0.778522477
773,0.778522477
774,0.778522477
775,0.778522477
776,0.778522477
777,1.549397896
778,1.549397896
779,2.062866782
780,2.062866782
781,2.062866782
782,2.062866782
783,0.738177425
784,0.738177425
785,0.738177425
786,0.738177425
787,0.738177425
788,0.738177425
789,0.738177425
790,1.509052843
791,1.509052843
792,1.509052843
793,1.509052843
794,1.509052843
795,1.509052843
796,1.549397896
797,1.509052843
798,1.509052843
799,1.509052843
800,1.509052843
801,1.509052843
802,-0.546166881
803,-0.546166881
804,0.224708538
805,0.224708538
806,2.062866782
807,2.062866782
808,2.062866782
809,2.062866782
810,2.062866782
811,1.509052843
812,0.738177425
813,1.549397896
814,1.549397896
815,0.81886753
816,0.81886753
817,0.81886753
818,0.81886753
819,0.81886753
820,0.81886753
821,0.81886753
822,0.81886753
823,0.81886753
824,0.81886753
825,0.81886753
826,0.81886753
827,1.589742949
828,1.589742949
829,1.589742949
830,1.589742949
831,1.589742949
832,1.589742949
833,1.589742949
834,1.589742949
835,1.589742949
836,1.589742949
837,1.589742949
838,1.589742949
839,-0.465476775
840,-0.465476775
841,0.305398644
842,0.81886753
843,0.81886753
844,0.81886753
845,0.81886753
846,1.549397896
847,1.549397896
848,1.549397896
849,1.549397896
850,1.549397896
851,1.549397896
852,-0.505821828
853,-0.505821828
854,0.265053591
855,0.265053591
856,2.103211835
857,2.103211835
858,2.103211835
859,1.549397896
860,2.103211835
861,2.103211835
862,2.103211835
863,2.103211835
864,2.103211835
865,2.103211835
866,2.103211835
867,2.103211835
868,2.874087254
869,2.874087254
870,2.874087254
871,2.874087254
872,2.874087254
873,0.81886753
874,2.103211835
875,0.738177425
876,0.305398644
877,0.738177425
878,1.321868364
879,1.321868364
880,1.321868364
881,1.321868364
882,1.321868364
883,1.321868364
884,1.321868364
885,1.321868364
886,1.321868364
887,1.321868364
888,1.321868364
889,1.321868364
890,-0.73335136
891,-0.73335136
892,0.037524059
893,0.037524059
894,1.982176677
895,1.982176677
896,1.982176677
897,1.982176677
898,1.982176677
899,1.982176677
900,1.982176677
901,1.982176677
902,1.982176677
903,1.982176677
904,1.982176677
905,0.550992945
906,0.550992945
907,0.550992945
908,0.550992945
909,1.835337251
910,1.835337251
911,1.835337251
912,1.835337251
913,1.835337251
914,1.835337251
915,1.835337251
916,1.835337251
917,1.835337251
918,1.835337251
919,2.606212669
920,2.606212669
921,2.606212669
922,1.982176677
923,2.606212669
924,0.550992945
925,0.550992945
926,0.550992945
927,0.550992945
928,0.550992945
929,0.550992945
930,0.550992945
931,0.550992945
932,0.550992945
933,0.550992945
934,0.550992945
935,0.550992945
936,0.550992945
937,2.606212669
938,2.753052096
939,1.835337251
940,2.753052096
941,-0.586511933
942,0.184363486
943,0.184363486
944,2.02252173
945,2.02252173
946,2.02252173
947,2.02252173
948,2.02252173
949,2.02252173
950,2.02252173
951,2.02252173
952,2.02252173
953,2.02252173
954,2.02252173
955,2.793397149
956,2.793397149
957,2.793397149
958,2.793397149
959,2.793397149
960,0.738177425
961,0.738177425
962,0.738177425
963,0.738177425
964,0.738177425
965,0.738177425
966,0.738177425
967,2.753052096
968,-0.586511933
969,1.468707791
970,2.02252173
971,1.468707791
972,1.468707791
973,2.753052096
974,0.697832372
975,0.697832372
976,0.697832372
977,0.697832372
978,0.697832372
979,0.697832372
980,0.697832372
981,0.697832372
982,0.697832372
983,0.697832372
984,0.697832372
985,0.697832372
986,0.697832372
987,2.753052096
988,0.697832372
989,1.468707791
990,1.468707791
991,1.468707791
992,1.468707791
993,1.468707791
994,1.468707791
995,1.468707791
996,1.468707791
997,0.697832372
998,0.697832372
999,0.697832372
1000,1.468707791
1001,0.247909307
1002,0.247909307
1003,2.303129031
1004,2.303129031
1005,2.303129031
1006,1.532253612
1007,2.303129031
1008,1.532253612
1009,1.532253612
1010,1.532253612
1011,0.247909307
1012,2.303129031
1013,0.247909307
1014,1.018784726
1015,0.247909307
1016,0.247909307
1017,0.247909307
1018,0.247909307
1019,0.247909307
1020,0.247909307
1021,0.247909307
1022,0.247909307
1023,0.247909307
1024,0.247909307
1025,0.247909307
1026,0.247909307
1027,1.532253612
1028,0.247909307
1029,1.532253612
1030,0.420553002
1031,1.532253612
1032,1.018784726
1033,0.420553002
1034,0.420553002
1035,0.420553002
1036,0.420553002
1037,0.420553002
1038,0.420553002
1039,1.191428421
1040,1.191428421
1041,1.191428421
1042,1.191428421
1043,1.191428421
1044,1.191428421
1045,1.191428421
1046,1.191428421
1047,1.191428421
1048,1.191428421
1049,1.191428421
1050,1.191428421
1051,-0.863791303
1052,-0.863791303
1053,-0.092915884
1054,-0.092915884
1055,1.532253612
1056,1.532253612
1057,1.532253612
1058,1.532253612
1059,1.532253612
1060,1.018784726
1061,2.343474084
1062,1.018784726
1063,0.28825436
1064,0.28825436
1065,0.28825436
1066,0.28825436
1067,0.28825436
1068,0.28825436
1069,0.28825436
1070,0.28825436
1071,0.28825436
1072,0.28825436
1073,0.28825436
1074,0.28825436
1075,0.28825436
1076,0.28825436
1077,1.059129779
1078,1.059129779
1079,1.059129779
1080,1.059129779
1081,1.059129779
1082,1.059129779
1083,1.059129779
1084,1.059129779
1085,1.059129779
1086,1.059129779
1087,1.059129779
1088,-0.996089945
1089,-0.996089945
1090,-0.225214526
1091,1.059129779
1092,1.018784726
1093,0.28825436
1094,0.28825436
1095,1.018784726
1096,1.018784726
1097,1.018784726
1098,1.018784726
1099,1.018784726
1100,1.018784726
1101,1.018784726
1102,-1.036434998
1103,-1.036434998
1104,-0.265559579
1105,-0.265559579
1106,1.572598665
1107,1.572598665
1108,0.28825436
1109,1.572598665
1110,1.572598665
1111,1.572598665
1112,1.572598665
1113,1.572598665
1114,1.572598665
1115,1.572598665
1116,1.572598665
1117,1.572598665
1118,2.343474084
1119,2.343474084
1120,2.343474084
1121,2.343474084
1122,0.420553002
1123,1.572598665
1124,0.420553002
1125,1.151083368
1126,0.420553002
1127,0.339862896
1128,0.339862896
1129,1.110738315
1130,1.110738315
1131,1.110738315
1132,1.110738315
1133,1.110738315
1134,1.110738315
1135,1.110738315
1136,1.110738315
1137,1.110738315
1138,1.110738315
1139,1.110738315
1140,1.110738315
1141,-0.944481409
1142,-0.944481409
1143,-0.17360599
1144,-0.17360599
1145,1.664552254
1146,1.664552254
1147,1.664552254
1148,1.664552254
1149,1.664552254
1150,1.664552254
1151,1.664552254
1152,1.664552254
1153,1.664552254
1154,0.339862896
1155,0.339862896
1156,0.339862896
1157,0.339862896
1158,-0.225214526
1159,1.624207202
1160,1.624207202
1161,1.624207202
1162,1.624207202
1163,1.624207202
1164,1.624207202
1165,1.624207202
1166,1.624207202
1167,1.624207202
1168,1.624207202
1169,1.624207202
1170,2.39508262
1171,1.664552254
1172,2.39508262
1173,2.39508262
1174,2.39508262
1175,0.339862896
1176,0.339862896
1177,0.339862896
1178,0.339862896
1179,0.339862896
1180,0.339862896
1181,0.339862896
1182,0.339862896
1183,0.339862896
1184,0.339862896
1185,0.339862896
1186,2.39508262
1187,0.420553002
1188,1.664552254
1189,2.435427673
1190,-0.904136356
1191,-0.904136356
1192,-0.133260937
1193,-0.133260937
1194,1.704897307
1195,1.704897307
1196,1.704897307
1197,1.704897307
1198,1.704897307
1199,1.704897307
1200,1.704897307
1201,1.704897307
1202,1.704897307
1203,1.704897307
1204,1.704897307
1205,1.704897307
1206,2.475772726
1207,2.475772726
1208,2.475772726
1209,2.475772726
1210,2.475772726
1211,0.420553002
1212,0.420553002
1213,0.420553002
1214,0.420553002
1215,0.420553002
1216,0.420553002
1217,1.151083368
1218,1.151083368
1219,1.151083368
1220,1.151083368
1221,1.624207202
1222,2.435427673
1223,2.435427673
1224,2.435427673
1225,0.380207949
1226,0.380207949
1227,0.380207949
1228,0.380207949
1229,0.380207949
1230,0.380207949
1231,0.380207949
1232,0.380207949
1233,0.380207949
1234,1.664552254
1235,0.380207949
1236,0.380207949
1237,0.380207949
1238,0.380207949
1239,0.380207949
1240,0.380207949
1241,0.380207949
1242,1.151083368
1243,1.151083368
1244,1.151083368
1245,1.151083368
1246,1.151083368
1247,1.151083368
1248,1.151083368
1249,0.380207949
1250,2.435427673
1251,1.612943718
1252,1.612943718
1253,1.84047325
1254,1.84047325
1255,2.611348668
1256,2.611348668
1257,2.611348668
1258,2.611348668
1259,2.611348668
1260,0.556128944
1261,0.556128944
1262,0.556128944
1263,0.556128944
1264,0.556128944
1265,0.556128944
1266,0.556128944
1267,0.556128944
1268,0.556128944
1269,0.556128944
1270,0.556128944
1271,0.556128944
1272,0.556128944
1273,0.556128944
1274,0.556128944
1275,0.556128944
1276,0.556128944
1277,1.327004363
1278,1.327004363
1279,1.327004363
1280,1.84047325
1281,1.327004363
1282,1.84047325
1283,1.84047325
1284,0.515783892
1285,0.515783892
1286,0.515783892
1287,0.515783892
1288,0.515783892
1289,1.286659311
1290,1.286659311
1291,1.286659311
1292,1.286659311
1293,1.286659311
1294,1.286659311
1295,1.286659311
1296,1.286659311
1297,1.286659311
1298,1.286659311
1299,1.286659311
1300,1.286659311
1301,-0.768560413
1302,-0.768560413
1303,0.002315005
1304,0.002315005
1305,1.84047325
1306,1.84047325
1307,1.84047325
1308,1.84047325
1309,1.84047325
1310,1.84047325
1311,1.84047325
1312,1.327004363
1313,1.327004363
1314,1.327004363
1315,0.596473997
1316,0.596473997
1317,0.596473997
1318,0.596473997
1319,0.596473997
1320,0.596473997
1321,0.596473997
1322,0.596473997
1323,0.596473997
1324,0.596473997
1325,1.367349416
1326,1.367349416
1327,1.367349416
1328,1.367349416
1329,1.367349416
1330,1.367349416
1331,1.367349416
1332,1.367349416
1333,1.367349416
1334,1.367349416
1335,1.367349416
1336,1.367349416
1337,-0.687870308
1338,-0.687870308
1339,0.083005111
1340,0.083005111
1341,1.612943718
1342,0.596473997
1343,0.596473997
1344,0.596473997
1345,0.596473997
1346,1.327004363
1347,1.327004363
1348,1.327004363
1349,1.327004363
1350,-0.728215361
1351,-0.728215361
1352,0.042660058
1353,0.042660058
1354,1.880818302
1355,1.880818302
1356,1.880818302
1357,1.880818302
1358,1.880818302
1359,0.515783892
1360,1.880818302
1361,1.880818302
1362,1.880818302
1363,1.880818302
1364,1.880818302
1365,1.880818302
1366,2.651693721
1367,2.651693721
1368,2.651693721
1369,2.651693721
1370,2.651693721
1371,0.596473997
1372,0.596473997
1373,0.596473997
1374,1.880818302
1375,0.515783892
1376,1.327004363
1377,0.515783892
1378,1.099474831
1379,1.099474831
1380,1.099474831
1381,1.099474831
1382,1.099474831
1383,1.099474831
1384,1.099474831
1385,1.099474831
1386,1.099474831
1387,1.099474831
1388,1.099474831
1389,-0.955744893
1390,-0.955744893
1391,-0.184869474
1392,-0.184869474
1393,1.759783144
1394,1.759783144
1395,1.759783144
1396,1.759783144
1397,1.759783144
1398,1.759783144
1399,1.759783144
1400,1.759783144
1401,1.759783144
1402,1.759783144
1403,1.759783144
1404,1.759783144
1405,1.099474831
1406,0.328599413
1407,0.328599413
1408,0.328599413
1409,0.515783892
1410,1.612943718
1411,1.612943718
1412,1.612943718
1413,1.612943718
1414,1.612943718
1415,1.612943718
1416,1.612943718
1417,1.612943718
1418,2.383819137
1419,2.383819137
1420,2.383819137
1421,2.383819137
1422,2.530658563
1423,2.383819137
1424,0.328599413
1425,0.328599413
1426,0.328599413
1427,0.328599413
1428,0.328599413
1429,0.328599413
1430,0.328599413
1431,0.328599413
1432,0.328599413
1433,0.328599413
1434,0.328599413
1435,0.328599413
1436,0.328599413
1437,0.328599413
1438,2.530658563
1439,1.612943718
1440,2.530658563
1441,-0.808905466
1442,-0.038030047
1443,-0.038030047
1444,1.800128197
1445,1.800128197
1446,1.800128197
1447,1.800128197
1448,1.800128197
1449,1.800128197
1450,1.800128197
1451,1.800128197
1452,1.800128197
1453,1.800128197
1454,-0.808905466
1455,1.800128197
1456,2.571003616
1457,2.571003616
1458,2.571003616
1459,2.571003616
1460,2.571003616
1461,0.515783892
1462,0.515783892
1463,0.515783892
1464,0.515783892
1465,0.515783892
1466,0.515783892
1467,0.515783892
1468,2.530658563
1469,1.800128197
1470,1.246314258
1471,0.515783892
1472,1.246314258
1473,1.246314258
1474,2.530658563
1475,0.475438839
1476,0.475438839
1477,0.475438839
1478,0.475438839
1479,0.475438839
1480,0.475438839
1481,0.475438839
1482,0.475438839
1483,0.475438839
1484,0.475438839
1485,0.475438839
1486,0.475438839
1487,0.475438839
1488,0.475438839
1489,1.246314258
1490,1.246314258
1491,1.246314258
1492,1.246314258
1493,1.246314258
1494,1.246314258
1495,1.246314258
1496,1.246314258
1497,0.475438839
1498,0.475438839
1499,0.475438839
1500,1.246314258
1501,2.238470072
1502,0.183250348
1503,0.183250348
1504,2.238470072
1505,2.238470072
1506,1.467594653
1507,2.238470072
1508,1.467594653
1509,1.467594653
1510,1.467594653
1511,0.183250348
1512,2.238470072
1513,0.183250348
1514,0.954125767
1515,0.183250348
1516,0.183250348
1517,0.183250348
1518,0.183250348
1519,0.183250348
1520,0.183250348
1521,0.183250348
1522,0.183250348
1523,0.183250348
1524,0.183250348
1525,0.183250348
1526,0.183250348
1527,0.355894043
1528,0.183250348
1529,1.467594653
1530,1.126769462
1531,1.467594653
1532,0.954125767
1533,0.355894043
1534,0.355894043
1535,0.355894043
1536,0.355894043
1537,0.355894043
1538,0.355894043
1539,1.126769462
1540,1.126769462
1541,1.126769462
1542,1.126769462
1543,1.126769462
1544,1.126769462
1545,1.126769462
1546,1.126769462
1547,1.126769462
1548,1.126769462
1549,1.126769462
1550,-0.928450262
1551,-0.928450262
1552,-0.157574843
1553,-0.157574843
1554,1.467594653
1555,1.467594653
1556,1.467594653
1557,1.467594653
1558,1.467594653
1559,1.467594653
1560,0.954125767
1561,0.223595401
1562,0.954125767
1563,0.223595401
1564,0.223595401
1565,0.223595401
1566,0.223595401
1567,0.223595401
1568,0.223595401
1569,0.223595401
1570,0.223595401
1571,0.223595401
1572,0.223595401
1573,0.223595401
1574,0.223595401
1575,0.99447082
1576,0.99447082
1577,0.99447082
1578,0.99447082
1579,0.99447082
1580,0.99447082
1581,0.99447082
1582,0.99447082
1583,0.99447082
1584,0.99447082
1585,0.99447082
1586,0.99447082
1587,-1.060748904
1588,-1.060748904
1589,0.355894043
1590,0.223595401
1591,0.223595401
1592,0.223595401
1593,0.223595401
1594,0.954125767
1595,0.954125767
1596,0.954125767
1597,0.954125767
1598,0.954125767
1599,0.954125767
1600,0.954125767
1601,-1.101093957
1602,-1.101093957
1603,-0.330218538
1604,-0.330218538
1605,1.507939706
1606,1.507939706
1607,0.954125767
1608,1.507939706
1609,1.507939706
1610,1.507939706
1611,1.507939706
1612,1.507939706
1613,1.507939706
1614,1.507939706
1615,1.507939706
1616,1.507939706
1617,2.278815125
1618,2.278815125
1619,2.278815125
1620,2.278815125
1621,2.278815125
1622,1.507939706
1623,0.355894043
1624,-0.289873485
1625,0.355894043
1626,0.275203937
1627,0.275203937
1628,1.046079356
1629,1.046079356
1630,1.046079356
1631,1.046079356
1632,1.046079356
1633,1.046079356
1634,1.046079356
1635,1.046079356
1636,1.046079356
1637,1.046079356
1638,1.046079356
1639,1.046079356
1640,-1.009140368
1641,-1.009140368
1642,-0.238264949
1643,-0.238264949
1644,1.599893295
1645,1.599893295
1646,1.599893295
1647,1.599893295
1648,1.599893295
1649,1.599893295
1650,1.599893295
1651,1.599893295
1652,1.599893295
1653,0.275203937
1654,0.275203937
