id,sales
194,-0.16
195,1.95
196,0.95
197,9.86
198,2.61
199,0.71
200,-0.41
201,0.18
202,1.23
203,0.01
204,-0.16
205,1.19
206,1.35
207,0.41
208,0.37
209,-0.03
210,1.78
211,-0.04
212,0.76
213,-0.01
214,2.81
215,0.13
216,1.72
217,-0.21
218,0.17
219,0.03
220,-0.22
221,-0.16
222,-0.07
223,0.27
224,0.04
225,-0.10
226,-0.03
227,-0.14
228,-0.06
229,-0.02
230,-0.29
231,-0.29
232,-0.01
233,-0.25
234,7.56
235,1.84
236,1.20
237,0.53
238,0.43
239,1.62
240,1.84
241,1.33
242,0.17
243,0.28
244,0.07
245,2.19
246,1.19
247,10.10
248,2.84
249,0.95
250,-0.18
251,0.51
252,1.56
253,0.34
254,0.17
255,1.52
256,1.68
257,0.74
258,0.70
259,0.30
260,2.11
261,0.29
262,1.10
263,0.32
264,3.15
265,0.46
266,2.05
267,0.12
268,0.50
269,0.36
270,0.11
271,0.18
272,0.27
273,0.60
274,0.37
275,0.23
276,0.30
277,0.19
278,0.28
279,0.31
280,0.04
281,0.04
282,0.32
283,0.08
284,7.89
285,2.16
286,1.53
287,0.86
288,0.76
289,1.96
290,2.17
291,1.66
292,0.50
293,0.62
294,0.41
295,2.52
296,1.52
297,10.43
298,3.18
299,1.28
300,0.16
301,0.13
302,1.17
303,-0.03
304,-0.21
305,1.14
306,1.31
307,0.37
308,0.32
309,-0.08
310,1.80
311,-0.09
312,0.72
313,-0.06
314,2.76
315,0.08
316,1.68
317,-0.26
318,0.12
319,-0.02
320,-0.27
321,-0.20
322,-0.11
323,0.22
324,-0.01
325,-0.14
326,-0.08
327,-0.19
328,-0.10
329,-0.06
330,-0.34
331,-0.33
332,-0.05
333,-0.29
334,7.51
335,1.78
336,1.16
337,0.48
338,0.38
339,1.58
340,1.80
341,1.28
342,0.13
343,0.24
344,0.03
345,2.14
346,1.14
347,10.05
348,2.80
349,0.90
350,-0.22
351,0.13
352,1.17
353,-0.03
354,-0.21
355,1.15
356,1.31
357,0.37
358,0.33
359,-0.08
360,1.74
361,-0.09
362,0.72
363,-0.05
364,2.75
365,0.08
366,1.68
367,-0.25
368,0.13
369,-0.02
370,-0.27
371,-0.20
372,-0.11
373,0.22
374,-0.01
375,-0.14
376,-0.08
377,-0.18
378,-0.10
379,-0.06
380,-0.34
381,-0.33
382,-0.05
383,-0.29
384,7.52
385,1.79
386,1.16
387,0.48
388,0.38
389,1.58
390,1.80
391,1.28
392,0.13
393,0.24
394,0.03
395,2.14
396,1.15
397,10.05
398,2.80
399,0.90
400,-0.22
401,0.59
402,1.63
403,0.43
404,0.25
405,1.60
406,1.77
407,0.83
408,0.78
409,0.38
410,2.20
411,0.37
412,1.17
413,0.40
414,3.21
415,0.54
416,2.14
417,0.20
418,0.58
419,0.44
420,0.19
421,0.26
422,0.35
423,0.68
424,0.45
425,0.32
426,0.38
427,0.27
428,0.36
429,0.40
430,0.12
431,0.13
432,0.40
433,0.17
434,7.97
435,2.24
436,1.62
437,0.94
438,0.84
439,2.04
440,2.26
441,1.74
442,0.59
443,0.70
444,0.49
445,2.60
446,1.60
447,10.51
448,3.26
449,1.36
450,0.24
451,0.41
452,1.40
453,0.20
454,0.03
455,1.38
456,1.54
457,0.60
458,0.56
459,0.16
460,1.97
461,0.15
462,0.95
463,0.18
464,2.99
465,0.32
466,1.91
467,-0.02
468,0.36
469,0.22
470,-0.03
471,0.03
472,0.12
473,0.46
474,0.23
475,0.09
476,0.16
477,0.05
478,0.13
479,0.17
480,-0.10
481,-0.10
482,0.18
483,-0.06
484,7.75
485,2.02
486,1.39
487,0.72
488,0.62
489,1.81
490,2.03
491,1.52
492,0.36
493,0.47
494,0.26
495,2.38
496,1.38
497,10.29
498,3.03
499,1.14
500,0.02
501,0.49
502,1.52
503,0.32
504,0.15
505,1.50
506,1.66
507,0.73
508,0.68
509,0.28
510,2.09
511,0.27
512,1.07
513,0.30
514,3.11
515,0.44
516,2.03
517,0.10
518,0.48
519,0.34
520,0.09
521,0.16
522,0.25
523,0.58
524,0.35
525,0.21
526,0.28
527,0.17
528,0.26
529,0.29
530,0.02
531,0.02
532,0.30
533,0.06
534,7.87
535,2.14
536,1.51
537,0.84
538,0.74
539,1.94
540,2.15
541,1.64
542,0.48
543,0.60
544,0.39
545,2.50
546,1.50
547,10.41
548,3.16
549,1.26
550,0.14
551,0.45
552,1.49
553,0.29
554,0.11
555,1.47
556,1.63
557,0.69
558,0.65
559,0.24
560,2.06
561,0.23
562,1.04
563,0.27
564,3.07
565,0.40
566,2.00
567,0.07
568,0.45
569,0.30
570,0.05
571,0.12
572,0.21
573,0.54
574,0.31
575,0.18
576,0.24
577,0.14
578,0.22
579,0.26
580,-0.02
581,-0.01
582,0.27
583,0.03
584,7.84
585,2.10
586,1.48
587,0.80
588,0.70
589,1.90
590,2.12
591,1.60
592,0.45
593,0.56
594,0.35
595,2.46
596,1.47
597,10.37
598,3.12
599,1.22
600,0.10
601,1.24
602,2.27
603,1.07
604,0.90
605,2.25
606,2.41
607,1.48
608,1.43
609,1.03
610,2.84
611,1.02
612,1.82
613,1.05
614,3.86
615,1.19
616,2.78
617,0.85
618,1.23
619,1.09
620,0.84
621,0.91
622,1.08
623,1.33
624,1.16
625,0.96
626,1.05
627,0.92
628,1.01
629,1.04
630,0.77
631,0.77
632,1.05
633,0.81
634,8.62
635,2.89
636,2.26
637,1.60
638,1.49
639,2.69
640,2.90
641,2.39
642,1.23
643,1.35
644,1.14
645,3.25
646,2.25
647,11.16
648,3.91
649,2.01
650,0.89
651,-0.06
652,0.97
653,-0.23
654,-0.40
655,0.95
656,1.11
657,0.18
658,0.13
659,-0.27
660,1.54
661,-0.28
662,0.52
663,-0.25
664,2.56
665,-0.11
666,1.48
667,-0.45
668,-0.07
669,-0.21
670,-0.46
671,-0.39
672,-0.30
673,0.03
674,-0.20
675,-0.34
676,-0.27
677,-0.38
678,-0.29
679,-0.26
680,-0.53
681,-0.53
682,-0.25
683,-0.49
684,7.32
685,1.59
686,0.96
687,0.29
688,0.19
689,1.39
690,1.60
691,1.09
692,-0.07
693,0.05
694,-0.16
695,1.95
696,0.95
697,9.86
698,2.61
699,0.71
700,-0.41
701,0.18
702,1.23
703,0.01
704,-0.16
705,1.19
706,1.35
707,0.41
708,0.37
709,-0.03
710,1.78
711,-0.04
712,0.76
713,-0.01
714,2.81
715,0.13
716,1.72
717,-0.21
718,0.17
719,0.03
720,-0.22
721,-0.16
722,-0.07
723,0.27
724,0.04
725,-0.10
726,-0.03
727,-0.14
728,-0.06
729,-0.02
730,-0.29
731,-0.29
732,-0.01
733,-0.25
734,7.56
735,1.84
736,1.20
737,0.53
738,0.43
739,1.62
740,1.84
741,1.33
742,0.17
743,0.28
744,0.07
745,2.19
746,1.19
747,10.10
748,2.84
749,0.95
750,-0.18
751,0.51
752,1.56
753,0.34
754,0.17
755,1.52
756,1.68
757,0.74
758,0.70
759,0.30
760,2.11
761,0.29
762,1.10
763,0.32
764,3.15
765,0.46
766,2.05
767,0.12
768,0.50
769,0.36
770,0.11
771,0.18
772,0.27
773,0.60
774,0.37
775,0.23
776,0.30
777,0.19
778,0.28
779,0.31
780,0.04
781,0.04
782,0.32
783,0.08
784,7.89
785,2.16
786,1.53
787,0.86
788,0.76
789,1.96
790,2.17
791,1.66
792,0.50
793,0.62
794,0.41
795,2.52
796,1.52
797,10.43
798,3.18
799,1.28
800,0.16
801,0.13
802,1.17
803,-0.03
804,-0.21
805,1.14
806,1.31
807,0.37
808,0.32
809,-0.08
810,1.80
811,-0.09
812,0.72
813,-0.06
814,2.76
815,0.08
816,1.68
817,-0.26
818,0.12
819,-0.02
820,-0.27
821,-0.20
822,-0.11
823,0.22
824,-0.01
825,-0.14
826,-0.08
827,-0.19
828,-0.10
829,-0.06
830,-0.34
831,-0.33
832,-0.05
833,-0.29
834,7.51
835,1.78
836,1.16
837,0.48
838,0.38
839,1.58
840,1.80
841,1.28
842,0.13
843,0.24
844,0.03
845,2.14
846,1.14
847,10.05
848,2.80
849,0.90
850,-0.22
851,0.13
852,1.17
853,-0.03
854,-0.21
855,1.15
856,1.31
857,0.37
858,0.33
859,-0.08
860,1.74
861,-0.09
862,0.72
863,-0.05
864,2.75
865,0.08
866,1.68
867,-0.25
868,0.13
869,-0.02
870,-0.27
871,-0.20
872,-0.11
873,0.22
874,-0.01
875,-0.14
876,-0.08
877,-0.18
878,-0.10
879,-0.06
880,-0.34
881,-0.33
882,-0.05
883,-0.29
884,7.52
885,1.79
886,1.16
887,0.48
888,0.38
889,1.58
890,1.80
891,1.28
892,0.13
893,0.24
894,0.03
895,2.14
896,1.15
897,10.05
898,2.80
899,0.90
900,-0.22
901,0.59
902,1.63
903,0.43
904,0.25
905,1.60
906,1.77
907,0.83
908,0.78
909,0.38
910,2.20
911,0.37
912,1.17
913,0.40
914,3.21
915,0.54
916,2.14
917,0.20
918,0.58
919,0.44
920,0.19
921,0.26
922,0.35
923,0.68
924,0.45
925,0.32
926,0.38
927,0.27
928,0.36
929,0.40
930,0.12
931,0.13
932,0.40
933,0.17
934,7.97
935,2.24
936,1.62
937,0.94
938,0.84
939,2.04
940,2.26
941,1.74
942,0.59
943,0.70
944,0.49
945,2.60
946,1.60
947,10.51
948,3.26
949,1.36
950,0.24
951,0.41
952,1.40
953,0.20
954,0.03
955,1.38
956,1.54
957,0.60
958,0.56
959,0.16
960,1.97
961,0.15
962,0.95
963,0.18
964,2.99
965,0.32
966,1.91
967,-0.02
968,0.36
969,0.22
970,-0.03
971,0.03
972,0.12
973,0.46
974,0.23
975,0.09
976,0.16
977,0.05
978,0.13
979,0.17
980,-0.10
981,-0.10
982,0.18
983,-0.06
984,7.75
985,2.02
986,1.39
987,0.72
988,0.62
989,1.81
990,2.03
991,1.52
992,0.36
993,0.47
994,0.26
995,2.38
996,1.38
997,10.29
998,3.03
999,1.14
1000,0.02
1001,0.49
1002,1.52
1003,0.32
1004,0.15
1005,1.50
1006,1.66
1007,0.73
1008,0.68
1009,0.28
1010,2.09
1011,0.27
1012,1.07
1013,0.30
1014,3.11
1015,0.44
1016,2.03
1017,0.10
1018,0.48
1019,0.34
1020,0.09
1021,0.16
1022,0.25
1023,0.58
1024,0.35
1025,0.21
1026,0.28
1027,0.17
1028,0.26
1029,0.29
1030,0.02
1031,0.02
1032,0.30
1033,0.06
1034,7.87
1035,2.14
1036,1.51
1037,0.84
1038,0.74
1039,1.94
1040,2.15
1041,1.64
1042,0.48
1043,0.60
1044,0.39
1045,2.50
1046,1.50
1047,10.41
1048,3.16
1049,1.26
1050,0.14
1051,0.45
1052,1.49
1053,0.29
1054,0.11
1055,1.47
1056,1.63
1057,0.69
1058,0.65
1059,0.24
1060,2.06
1061,0.23
1062,1.04
1063,0.27
1064,3.07
1065,0.40
1066,2.00
1067,0.07
1068,0.45
1069,0.30
1070,0.05
1071,0.12
1072,0.21
1073,0.54
1074,0.31
1075,0.18
1076,0.24
1077,0.14
1078,0.22
1079,0.26
1080,-0.02
1081,-0.01
1082,0.27
1083,0.03
1084,7.84
1085,2.10
1086,1.48
1087,0.80
1088,0.70
1089,1.90
1090,2.12
1091,1.60
1092,0.45
1093,0.56
1094,0.35
1095,2.46
1096,1.47
1097,10.37
1098,3.12
1099,1.22
1100,0.10
1101,1.24
1102,2.27
1103,1.07
1104,0.90
1105,2.25
1106,2.41
1107,1.48
1108,1.43
1109,1.03
1110,2.84
1111,1.02
1112,1.82
1113,1.05
1114,3.86
1115,1.19
1116,2.78
1117,0.85
1118,1.23
1119,1.09
1120,0.84
1121,0.91
1122,1.08
1123,1.33
1124,1.16
1125,0.96
1126,1.05
1127,0.92
1128,1.01
1129,1.04
1130,0.77
1131,0.77
1132,1.05
1133,0.81
1134,8.62
1135,2.89
1136,2.26
1137,1.60
1138,1.49
1139,2.69
1140,2.90
1141,2.39
1142,1.23
1143,1.35
1144,1.14
1145,3.25
1146,2.25
1147,11.16
1148,3.91
1149,2.01
1150,0.89
1151,-0.06
1152,0.97
1153,-0.23
1154,-0.40
1155,0.95
1156,1.11
1157,0.18
1158,0.13
1159,-0.27
1160,1.54
1161,-0.28
1162,0.52
1163,-0.25
1164,2.56
1165,-0.11
1166,1.48
1167,-0.45
1168,-0.07
1169,-0.21
1170,-0.46
1171,-0.39
1172,-0.30
1173,0.03
1174,-0.20
1175,-0.34
1176,-0.27
1177,-0.38
1178,-0.29
1179,-0.26
1180,-0.53
1181,-0.53
1182,-0.25
1183,-0.49
1184,7.32
1185,1.59
1186,0.96
1187,0.29
1188,0.19
1189,1.39
1190,1.60
1191,1.09
1192,-0.07
1193,0.05
1194,-0.16
1195,1.95
1196,0.95
1197,9.86
1198,2.61
1199,0.71
1200,-0.41
1201,0.18
1202,1.23
1203,0.01
1204,-0.16
1205,1.19
1206,1.35
1207,0.41
1208,0.37
1209,-0.03
1210,1.78
1211,-0.04
1212,0.76
1213,-0.01
1214,2.81
1215,0.13
1216,1.72
1217,-0.21
1218,0.17
1219,0.03
1220,-0.22
1221,-0.16
1222,-0.07
1223,0.27
1224,0.04
1225,-0.10
1226,-0.03
1227,-0.14
1228,-0.06
1229,-0.02
1230,-0.29
1231,-0.29
1232,-0.01
1233,-0.25
1234,7.56
1235,1.84
1236,1.20
1237,0.53
1238,0.43
1239,1.62
1240,1.84
1241,1.33
1242,0.17
1243,0.28
1244,0.07
1245,2.19
1246,1.19
1247,10.10
1248,2.84
1249,0.95
1250,-0.18
1251,0.51
1252,1.56
1253,0.34
1254,0.17
1255,1.52
1256,1.68
1257,0.74
1258,0.70
1259,0.30
1260,2.11
1261,0.29
1262,1.10
1263,0.32
1264,3.15
1265,0.46
1266,2.05
1267,0.12
1268,0.50
1269,0.36
1270,0.11
1271,0.18
1272,0.27
1273,0.60
1274,0.37
1275,0.23
1276,0.30
1277,0.19
1278,0.28
1279,0.31
1280,0.04
1281,0.04
1282,0.32
1283,0.08
1284,7.89
1285,2.16
1286,1.53
1287,0.86
1288,0.76
1289,1.96
1290,2.17
1291,1.66
1292,0.50
1293,0.62
1294,0.41
1295,2.52
1296,1.52
1297,10.43
1298,3.18
1299,1.28
1300,0.16
1301,0.13
1302,1.17
1303,-0.03
1304,-0.21
1305,1.14
1306,1.31
1307,0.37
1308,0.32
1309,-0.08
1310,1.80
1311,-0.09
1312,0.72
1313,-0.06
1314,2.76
1315,0.08
1316,1.68
1317,-0.26
1318,0.12
1319,-0.02
1320,-0.27
1321,-0.20
1322,-0.11
1323,0.22
1324,-0.01
1325,-0.14
1326,-0.08
1327,-0.19
1328,-0.10
1329,-0.06
1330,-0.34
1331,-0.33
1332,-0.05
1333,-0.29
1334,7.51
1335,1.78
1336,1.16
1337,0.48
1338,0.38
1339,1.58
1340,1.80
1341,1.28
1342,0.13
1343,0.24
1344,0.03
1345,2.14
1346,1.14
1347,10.05
1348,2.80
1349,0.90
1350,-0.22
1351,0.13
1352,1.17
1353,-0.03
1354,-0.21
1355,1.15
1356,1.31
1357,0.37
1358,0.33
1359,-0.08
1360,1.74
1361,-0.09
1362,0.72
1363,-0.05
1364,2.75
1365,0.08
1366,1.68
1367,-0.25
1368,0.13
1369,-0.02
1370,-0.27
1371,-0.20
1372,-0.11
1373,0.22
1374,-0.01
1375,-0.14
1376,-0.08
1377,-0.18
1378,-0.10
1379,-0.06
1380,-0.34
1381,-0.33
1382,-0.05
1383,-0.29
1384,7.52
1385,1.79
1386,1.16
1387,0.48
1388,0.38
1389,1.58
1390,1.80
1391,1.28
1392,0.13
1393,0.24
1394,0.03
1395,2.14
1396,1.15
1397,10.05
1398,2.80
1399,0.90
1400,-0.22
1401,0.59
1402,1.63
1403,0.43
1404,0.25
1405,1.60
1406,1.77
1407,0.83
1408,0.78
1409,0.38
1410,2.20
1411,0.37
1412,1.17
1413,0.40
1414,3.21
1415,0.54
1416,2.14
1417,0.20
1418,0.58
1419,0.44
1420,0.19
1421,0.26
1422,0.35
1423,0.68
1424,0.45
1425,0.32
1426,0.38
1427,0.27
1428,0.36
1429,0.40
1430,0.12
1431,0.13
1432,0.40
1433,0.17
1434,7.97
1435,2.24
1436,1.62
1437,0.94
1438,0.84
1439,2.04
1440,2.26
1441,1.74
1442,0.59
1443,0.70
1444,0.49
1445,2.60
1446,1.60
1447,10.51
1448,3.26
1449,1.36
1450,0.24
1451,0.41
1452,1.40
1453,0.20
1454,0.03
1455,1.38
1456,1.54
1457,0.60
1458,0.56
1459,0.16
1460,1.97
1461,0.15
1462,0.95
1463,0.18
1464,2.99
1465,0.32
1466,1.91
1467,-0.02
1468,0.36
1469,0.22
1470,-0.03
1471,0.03
1472,0.12
1473,0.46
1474,0.23
1475,0.09
1476,0.16
1477,0.05
1478,0.13
1479,0.17
1480,-0.10
1481,-0.10
1482,0.18
1483,-0.06
1484,7.75
1485,2.02
1486,1.39
1487,0.72
1488,0.62
1489,1.81
1490,2.03
1491,1.52
1492,0.36
1493,0.47
1494,0.26
1495,2.38
1496,1.38
1497,10.29
1498,3.03
1499,1.14
1500,0.02
1501,0.49
1502,1.52
1503,0.32
1504,0.15
1505,1.50
1506,1.66
1507,0.73
1508,0.68
1509,0.28
1510,2.09
1511,0.27
1512,1.07
1513,0.30
1514,3.11
1515,0.44
1516,2.03
1517,0.10
1518,0.48
1519,0.34
1520,0.09
1521,0.16
1522,0.25
1523,0.58
1524,0.35
1525,0.21
1526,0.28
1527,0.17
1528,0.26
1529,0.29
1530,0.02
1531,0.02
1532,0.30
1533,0.06
1534,7.87
1535,2.14
1536,1.51
1537,0.84
1538,0.74
1539,1.94
1540,2.15
1541,1.64
1542,0.48
1543,0.60
1544,0.39
1545,2.50
1546,1.50
1547,10.41
1548,3.16
1549,1.26
1550,0.14
1551,0.45
1552,1.49
1553,0.29
1554,0.11
1555,1.47
1556,1.63
1557,0.69
1558,0.65
1559,0.24
1560,2.06
1561,0.23
1562,1.04
1563,0.27
1564,3.07
1565,0.40
1566,2.00
1567,0.07
1568,0.45
1569,0.30
1570,0.05
1571,0.12
1572,0.21
1573,0.54
1574,0.31
1575,0.18
1576,0.24
1577,0.14
1578,0.22
1579,0.26
1580,-0.02
1581,-0.01
1582,0.27
1583,0.03
1584,7.84
1585,2.10
1586,1.48
1587,0.80
1588,0.70
1589,1.90
1590,2.12
1591,1.60
1592,0.45
1593,0.56
1594,0.35
1595,2.46
1596,1.47
1597,10.37
1598,3.12
1599,1.22
1600,0.10
1601,1.24
1602,2.27
1603,1.07
1604,0.90
1605,2.25
1606,2.41
1607,1.48
1608,1.43
1609,1.03
1610,2.84
1611,1.02
1612,1.82
1613,1.05
1614,3.86
1615,1.19
1616,2.78
1617,0.85
1618,1.23
1619,1.09
1620,0.84
1621,0.91
1622,1.08
1623,1.33
1624,1.16
1625,0.96
1626,1.05
1627,0.92
1628,1.01
1629,1.04
1630,0.77
1631,0.77
1632,1.05
1633,0.81
1634,8.62
1635,2.89
1636,2.26
1637,1.60
1638,1.49
1639,2.69
1640,2.90
1641,2.39
1642,1.23
1643,1.35
1644,1.14
1645,3.25
1646,2.25
1647,11.16
1648,3.91
1649,2.01
1650,0.89
1651,-0.06
1652,0.97
1653,-0.23
1654,-0.40
1655,0.95
1656,1.11
1657,0.18
1658,0.13
1659,-0.27
1660,1.54
1661,-0.28
1662,0.52
1663,-0.25
1664,2.56
1665,-0.11
1666,1.48
1667,-0.45
1668,-0.07
1669,-0.21
1670,-0.46
1671,-0.39
1672,-0.30
1673,0.03
1674,-0.20
1675,-0.34
1676,-0.27
1677,-0.38
1678,-0.29
1679,-0.26
1680,-0.53
1681,-0.53
1682,-0.25
1683,-0.49
1684,7.32
1685,1.59
1686,0.96
1687,0.29
1688,0.19
1689,1.39
1690,1.60
1691,1.09
1692,-0.07
1693,0.05
1694,-0.16
1695,1.95
1696,0.95
1697,9.86
1698,2.61
1699,0.71
1700,-0.41
1701,0.18
1702,1.23
1703,0.01
1704,-0.16
1705,1.19
1706,1.35
1707,0.41
1708,0.37
1709,-0.03
1710,1.78
1711,-0.04
1712,0.76
1713,-0.01
1714,2.81
1715,0.13
1716,1.72
1717,-0.21
1718,0.17
1719,0.03
1720,-0.22
1721,-0.16
1722,-0.07
1723,0.27
1724,0.04
1725,-0.10
1726,-0.03
1727,-0.14
1728,-0.06
1729,-0.02
1730,-0.29
1731,-0.29
1732,-0.01
1733,-0.25
1734,7.56
1735,1.84
1736,1.20
1737,0.53
1738,0.43
1739,1.62
1740,1.84
1741,1.33
1742,0.17
1743,0.28
1744,0.07
1745,2.19
1746,1.19
1747,10.10
1748,2.84
1749,0.95
1750,-0.18
1751,0.51
1752,1.56
1753,0.34
1754,0.17
1755,1.52
1756,1.68
1757,0.74
1758,0.70
1759,0.30
1760,2.11
1761,0.29
1762,1.10
1763,0.32
1764,3.15
1765,0.46
1766,2.05
1767,0.12
1768,0.50
1769,0.36
1770,0.11
1771,0.18
1772,0.27
1773,0.60
1774,0.37
1775,0.23
1776,0.30
1777,0.19
1778,0.28
1779,0.31
1780,0.04
1781,0.04
1782,0.32
1783,0.08
1784,7.89
1785,2.16
1786,1.53
1787,0.86
1788,0.76
1789,1.96
1790,2.17
1791,1.66
1792,0.50
1793,0.62
1794,0.41
1795,2.52
1796,1.52
1797,10.43
1798,3.18
1799,1.28
1800,0.16
1801,0.13
1802,1.17
1803,-0.03
1804,-0.21
1805,1.14
1806,1.31
1807,0.37
1808,0.32
1809,-0.08
1810,1.80
1811,-0.09
1812,0.72
1813,-0.06
1814,2.76
1815,0.08
1816,1.68
1817,-0.26
1818,0.12
1819,-0.02
1820,-0.27
1821,-0.20
1822,-0.11
1823,0.22
1824,-0.01
1825,-0.14
1826,-0.08
1827,-0.19
1828,-0.10
1829,-0.06
1830,-0.34
1831,-0.33
1832,-0.05
1833,-0.29
1834,7.51
1835,1.78
1836,1.16
1837,0.48
1838,0.38
1839,1.58
1840,1.80
1841,1.28
1842,0.13
1843,0.24
1844,0.03
1845,2.14
1846,1.14
1847,10.05
1848,2.80
1849,0.90
1850,-0.22
1851,0.13
1852,1.17
1853,-0.03
1854,-0.21
1855,1.15
1856,1.31
1857,0.37
1858,0.33
1859,-0.08
1860,1.74
1861,-0.09
1862,0.72
1863,-0.05
1864,2.75
1865,0.08
1866,1.68
1867,-0.25
1868,0.13
1869,-0.02
1870,-0.27
1871,-0.20
1872,-0.11
1873,0.22
1874,-0.01
1875,-0.14
1876,-0.08
1877,-0.18
1878,-0.10
1879,-0.06
1880,-0.34
1881,-0.33
1882,-0.05
1883,-0.29
1884,7.52
1885,1.79
1886,1.16
1887,0.48
1888,0.38
1889,1.58
1890,1.80
1891,1.28
1892,0.13
1893,0.24
1894,0.03
1895,2.14
1896,1.15
1897,10.05
1898,2.80
1899,0.90
1900,-0.22
1901,0.59
1902,1.63
1903,0.43
1904,0.25
1905,1.60
1906,1.77
1907,0.83
1908,0.78
1909,0.38
1910,2.20
1911,0.37
1912,1.17
1913,0.40
1914,3.21
1915,0.54
1916,2.14
1917,0.20
1918,0.58
1919,0.44
1920,0.19
1921,0.26
1922,0.35
1923,0.68
1924,0.45
1925,0.32
1926,0.38
1927,0.27
1928,0.36
1929,0.40
1930,0.12
1931,0.13
1932,0.40
1933,0.17
1934,7.97
1935,2.24
1936,1.62
1937,0.94
1938,0.84
1939,2.04
1940,2.26
1941,1.74
1942,0.59
1943,0.70
1944,0.49
1945,2.60
1946,1.60
1947,10.51
1948,3.26
1949,1.36
1950,0.24
1951,0.41
1952,1.40
1953,0.20
1954,0.03
1955,1.38
1956,1.54
1957,0.60
1958,0.56
1959,0.16
1960,1.97
1961,0.15
1962,0.95
1963,0.18
1964,2.99
1965,0.32
1966,1.91
1967,-0.02
1968,0.36
1969,0.22
1970,-0.03
1971,0.03
1972,0.12
1973,0.46
1974,0.23
1975,0.09
1976,0.16
1977,0.05
1978,0.13
1979,0.17
1980,-0.10
1981,-0.10
1982,0.18
1983,-0.06
1984,7.75
1985,2.02
1986,1.39
1987,0.72
1988,0.62
1989,1.81
1990,2.03
1991,1.52
1992,0.36
1993,0.47
1994,0.26
1995,2.38
1996,1.38
1997,10.29
1998,3.03
1999,1.14
2000,0.02
2001,0.49
2002,1.52
2003,0.32
2004,0.15
2005,1.50
2006,1.66
2007,0.73
2008,0.68
2009,0.28
2010,2.09
2011,0.27
2012,1.07
2013,0.30
2014,3.11
2015,0.44
2016,2.03
2017,0.10
2018,0.48
2019,0.34
2020,0.09
2021,0.16
2022,0.25
2023,0.58
2024,0.35
2025,0.21
2026,0.28
2027,0.17
2028,0.26
2029,0.29
2030,0.02
2031,0.02
2032,0.30
2033,0.06
2034,7.87
2035,2.14
2036,1.51
2037,0.84
2038,0.74
2039,1.94
2040,2.15
2041,1.64
2042,0.48
2043,0.60
2044,0.39
2045,2.50
2046,1.50
2047,10.41
2048,3.16
2049,1.26
2050,0.14
2051,0.45
2052,1.49
2053,0.29
2054,0.11
2055,1.47
2056,1.63
2057,0.69
2058,0.65
2059,0.24
2060,2.06
2061,0.23
2062,1.04
2063,0.27
2064,3.07
2065,0.40
2066,2.00
2067,0.07
2068,0.45
2069,0.30
2070,0.05
2071,0.12
2072,0.21
2073,0.54
2074,0.31
2075,0.18
2076,0.24
2077,0.14
2078,0.22
2079,0.26
2080,-0.02
2081,-0.01
2082,0.27
2083,0.03
2084,7.84
2085,2.10
2086,1.48
2087,0.80
