id,yhat
140,2.066826661258635
141,2.206391974683323
142,1.4232851857398545
143,2.1733855492030023
144,2.150431846377342
145,0.9536554784871398
146,2.117425420897021
147,0.5582482483790001
148,2.260341641873263
149,0.4739730485797647
150,1.2845573906658274
151,-1.8346348897953304
152,1.4569617649255224
153,1.2269218085840694
154,1.6144542808237219
155,1.0888644452650262
156,1.2337911273573088
157,0.7524336607486122
158,1.1652654432950484
159,0.7971682626593706
160,1.2337911273573088
161,1.0888644452650262
162,1.2845573906658274
163,-1.8346348897953304
164,1.6144542808237219
165,1.317396312476016
166,1.6144542808237219
167,1.0888644452650262
168,1.2269218085840694
169,0.5582482483790001
170,1.3679950721144023
171,-1.8346348897953304
172,1.0049242528060547
173,0.9769441886530643
174,1.4516002572331093
175,2.260341641873263
176,2.117425420897021
177,0.5582482483790001
178,2.150431846377342
179,1.0047567491359226
180,2.7547678703727283
181,2.261011656553791
182,1.4516002572331093
183,2.0654862148231223
184,1.7024153955147752
185,1.9425079354860701
186,1.2845573906658274
187,0.9769441886530643
188,2.2886567133665174
189,1.0049242528060547
190,2.176903960424688
191,2.066826661258635
192,2.206391974683323
193,1.3679950721144023
194,2.1733855492030023
195,2.015055097879687
196,1.0047567491359226
197,0.005013495032397328
198,1.2337911273573088
199,2.066826661258635
200,0.7954928088835936
201,0.7524336607486122
202,1.3946351069063356
203,2.176903960424688
204,0.28263644982576536
205,1.0086105847723281
206,1.1652654432950484
207,2.2886567133665174
208,2.5124972265904413
209,2.4007444736486114
210,2.1507668537176063
211,2.7547678703727283
212,2.261011656553791
213,1.9425079354860701
214,2.0654862148231223
215,2.523722752985664
216,2.4007444736486114
217,0.5012830980522266
218,1.0318992949382524
219,1.0375956709461114
220,1.4569617649255224
221,0.4739730485797647
222,2.260341641873263
223,0.9536554784871398
224,1.4232851857398545
225,2.117425420897021
226,2.206391974683323
227,0.9747662238668909
228,0.4999426516167141
229,2.150431846377342
230,1.1588986355322055
231,0.7137305812107954
232,2.1733855492030023
233,1.310694775422546
234,0.9761066703024036
235,1.3153859903847933
236,2.5124972265904413
237,2.5124972265904413
238,0.005013495032397328
239,2.176903960424688
240,2.066826661258635
241,2.206391974683323
242,1.1652654432950484
243,2.1733855492030023
244,2.150431846377342
245,0.5012830980522266
246,2.117425420897021
247,2.260341641873263
248,1.2337911273573088
249,1.0318992949382524
250,1.2845573906658274
251,-1.8346348897953304
252,0.9761066703024036
253,1.2269218085840694
254,0.7954928088835936
255,2.2886567133665174
256,2.015055097879687
257,0.7524336607486122
258,0.7524336607486122
259,1.3946351069063356
260,2.523722752985664
261,0.28263644982576536
262,1.0086105847723281
263,1.0086105847723281
264,2.523722752985664
265,1.736762406455427
266,2.5493572096575305
267,0.28263644982576536
268,2.7547678703727283
269,2.261011656553791
270,1.3946351069063356
271,2.0654862148231223
272,1.7024153955147752
273,1.9425079354860701
274,2.4007444736486114
275,1.0888644452650262
276,1.310694775422546
277,0.5582482483790001
278,1.175653173289973
279,0.7891260011207507
280,0.9536554784871398
281,1.310694775422546
282,0.9761066703024036
283,1.0318992949382524
284,0.4739730485797647
285,1.4232851857398545
286,0.5012830980522266
287,1.4569617649255224
288,0.7971682626593706
289,0.7524336607486122
290,1.3946351069063356
291,1.0375956709461114
292,0.28263644982576536
293,1.0086105847723281
294,1.1652654432950484
295,2.523722752985664
296,0.4999426516167141
297,0.9747662238668909
298,1.3679950721144023
299,0.7137305812107954
300,1.0049242528060547
301,0.9769441886530643
302,1.4516002572331093
303,1.1588986355322055
304,1.0047567491359226
305,1.3153859903847933
306,0.005013495032397328
307,1.0375956709461114
308,1.4569617649255224
309,0.4739730485797647
310,1.3153859903847933
311,0.9536554784871398
312,1.4232851857398545
313,0.9747662238668909
314,0.4999426516167141
315,0.4739730485797647
316,1.7024153955147752
317,2.5124972265904413
318,1.2337911273573088
319,2.176903960424688
320,1.310694775422546
321,1.3946351069063356
322,1.0888644452650262
323,1.0888644452650262
324,0.7524336607486122
325,0.7954928088835936
326,0.6420209371678394
327,2.066826661258635
328,1.1505210886036845
329,0.9761066703024036
330,1.3679950721144023
331,1.1652654432950484
332,0.7137305812107954
333,0.5012830980522266
334,-1.8346348897953304
335,2.206391974683323
336,1.0049242528060547
337,1.0318992949382524
338,1.310694775422546
339,0.4739730485797647
340,0.1687055930729443
341,1.6144542808237219
342,2.260341641873263
343,2.1733855492030023
344,2.0654862148231223
345,1.9425079354860701
346,1.0318992949382524
347,2.261011656553791
348,1.2337911273573088
349,2.150431846377342
350,2.7547678703727283
351,1.2845573906658274
352,0.5582482483790001
353,1.0047567491359226
354,2.015055097879687
355,-1.8346348897953304
356,2.5124972265904413
357,0.9761066703024036
358,1.4569617649255224
359,2.117425420897021
360,2.523722752985664
361,1.0318992949382524
362,2.2886567133665174
363,1.317396312476016
364,1.0086105847723281
365,2.4007444736486114
366,2.260341641873263
367,0.9761066703024036
368,1.6144542808237219
369,2.260341641873263
370,0.4739730485797647
371,1.3153859903847933
372,0.4739730485797647
373,0.4999426516167141
374,1.4569617649255224
375,1.3679950721144023
376,1.0375956709461114
377,0.9536554784871398
378,1.2337911273573088
379,1.4232851857398545
380,-0.16253188254528106
381,1.4232851857398545
382,-1.8346348897953304
383,0.9747662238668909
384,1.0047567491359226
385,1.0049242528060547
386,1.2845573906658274
387,0.9747662238668909
388,1.4516002572331093
389,1.3153859903847933
390,0.40745740855908985
391,0.9536554784871398
392,1.4569617649255224
393,1.1588986355322055
394,1.310694775422546
395,2.1733855492030023
396,1.1588986355322055
397,1.2269218085840694
398,0.7137305812107954
399,1.4516002572331093
400,0.9536554784871398
401,1.1588986355322055
402,1.0047567491359226
403,1.6144542808237219
404,0.9769441886530643
405,2.150431846377342
406,0.4999426516167141
407,0.27308609915668275
408,1.3153859903847933
409,0.4999426516167141
410,0.9715826809606511
411,0.9747662238668909
412,2.117425420897021
413,1.317396312476016
414,1.0375956709461114
415,1.4232851857398545
416,0.7137305812107954
417,1.7024153955147752
418,0.5012830980522266
419,0.9769441886530643
420,1.9425079354860701
421,-1.8346348897953304
422,1.9425079354860701
423,1.1652654432950484
424,2.4007444736486114
425,1.2845573906658274
426,2.015055097879687
427,1.3946351069063356
428,0.9769441886530643
429,1.4516002572331093
430,1.2337911273573088
431,2.2886567133665174
432,2.015055097879687
433,0.7954928088835936
434,2.260341641873263
435,1.0375956709461114
436,0.28263644982576536
437,0.005013495032397328
438,2.4007444736486114
439,2.2886567133665174
440,0.7524336607486122
441,1.317396312476016
442,2.261011656553791
443,1.3679950721144023
444,1.0086105847723281
445,1.3946351069063356
446,2.0654862148231223
447,1.0049242528060547
448,0.5582482483790001
449,2.0654862148231223
450,2.5124972265904413
451,1.4516002572331093
452,1.0888644452650262
453,1.7024153955147752
454,1.7024153955147752
455,1.736762406455427
456,2.7547678703727283
457,0.28263644982576536
458,0.9769441886530643
459,2.261011656553791
460,2.523722752985664
461,0.28263644982576536
462,2.117425420897021
463,2.7547678703727283
464,2.176903960424688
465,2.0654862148231223
466,2.066826661258635
467,2.4007444736486114
468,2.150431846377342
469,2.2886567133665174
470,1.3946351069063356
471,0.5012830980522266
472,2.523722752985664
473,2.015055097879687
474,1.3679950721144023
475,1.0375956709461114
476,1.4569617649255224
477,2.117425420897021
478,1.7024153955147752
479,1.9425079354860701
480,2.206391974683323
481,2.523722752985664
482,0.7954928088835936
483,2.1733855492030023
484,1.0086105847723281
485,0.7524336607486122
486,2.1733855492030023
487,2.066826661258635
488,2.7547678703727283
489,1.1652654432950484
490,2.261011656553791
491,1.0049242528060547
492,2.150431846377342
493,2.5124972265904413
494,1.0047567491359226
495,2.206391974683323
496,2.206391974683323
497,0.005013495032397328
498,2.176903960424688
499,2.176903960424688
500,2.066826661258635
501,1.2181972666499787
502,-1.9009950138111789
503,1.0925385115163568
504,0.9655391709224042
505,1.160561684568221
506,0.43492297403637825
507,2.4461371025745926
508,2.457362628969815
509,0.43358252760086574
510,0.9097465462865555
511,0.971235546930263
512,1.2443346514066973
513,1.0989053192791998
514,1.390601640909674
515,1.0989053192791998
516,-0.06134662898345099
517,0.7291326848677455
518,0.4076129245639164
519,0.43492297403637825
520,0.9383966251200744
521,0.6860735367327639
522,0.8872953544712916
523,1.3852401332172606
524,1.356925061724006
525,0.9105840646372161
526,1.6704022824395783
527,0.9655391709224042
528,1.3282749828904872
529,0.9097465462865555
530,1.2490258663689449
531,0.9385641287902065
532,1.3016349480985536
533,1.2443346514066973
534,0.216276325809917
535,0.4918881243631518
536,1.1092930492741249
537,0.9422504607564798
538,0.7227658771049025
539,1.0225043212491778
540,0.6473704571949471
541,0.9084060998510427
542,0.43358252760086574
543,0.4076129245639164
544,0.7308081386435221
545,1.2443346514066973
546,0.6473704571949471
547,2.1105438364088394
548,1.0925385115163568
549,2.0004665372427866
550,0.43358252760086574
551,1.2490258663689449
552,2.1400318506674743
553,0.9084060998510427
554,2.222296589350669
555,1.356925061724006
556,0.8872953544712916
557,2.084071722361494
558,0.4076129245639164
559,1.390601640909674
560,2.051065296881173
561,0.971235546930263
562,-0.06134662898345099
563,2.1939815178574147
564,0.9383966251200744
565,2.107025425187154
566,0.9097465462865555
567,0.9655391709224042
568,1.9486949738638384
569,2.457362628969815
570,1.9991260908072743
571,2.4461371025745926
572,2.194651532537943
573,2.688407746356879
574,2.334384349632763
575,2.334384349632763
576,2.4461371025745926
577,2.688407746356879
578,2.457362628969815
579,2.194651532537943
580,0.9422504607564798
581,0.216276325809917
582,1.9991260908072743
583,1.3282749828904872
584,0.6860735367327639
585,1.6360552714989265
586,0.7291326848677455
587,1.8761478114702215
588,1.0989053192791998
589,0.43492297403637825
590,1.1674310033414603
591,1.3852401332172606
592,0.9105840646372161
593,1.2181972666499787
594,1.9486949738638384
595,0.9383966251200744
596,1.8761478114702215
597,0.2067259751408344
598,1.6360552714989265
599,1.9991260908072743
600,0.971235546930263
601,2.194651532537943
602,2.688407746356879
603,1.390601640909674
604,2.334384349632763
605,0.4076129245639164
606,2.4461371025745926
607,2.457362628969815
608,0.8872953544712916
609,0.9422504607564798
610,0.216276325809917
611,1.356925061724006
612,1.3282749828904872
613,0.6860735367327639
614,0.9084060998510427
615,2.222296589350669
616,1.2490258663689449
617,2.1105438364088394
618,2.0004665372427866
619,0.9385641287902065
620,1.3016349480985536
621,-1.9009950138111789
622,0.4918881243631518
623,1.0225043212491778
624,1.2510361884601673
625,1.5480941568078732
626,1.5480941568078732
627,1.2510361884601673
628,-1.9009950138111789
629,1.0225043212491778
630,1.2181972666499787
631,1.1674310033414603
632,0.5756608131519911
633,2.1939815178574147
634,1.3016349480985536
635,2.051065296881173
636,2.084071722361494
637,2.107025425187154
638,0.9385641287902065
639,2.1400318506674743
640,1.3852401332172606
641,0.9105840646372161
642,1.0989053192791998
643,1.1674310033414603
644,0.971235546930263
645,-0.06134662898345099
646,2.194651532537943
647,1.6360552714989265
648,1.9991260908072743
649,1.3852401332172606
650,0.9105840646372161
651,1.6360552714989265
652,0.9385641287902065
653,1.3016349480985536
654,2.688407746356879
655,1.8761478114702215
656,1.0225043212491778
657,1.9486949738638384
658,1.5480941568078732
659,2.222296589350669
660,1.160561684568221
661,-1.9009950138111789
662,2.1105438364088394
663,1.2181972666499787
664,1.1674310033414603
665,2.0004665372427866
666,0.4918881243631518
667,1.390601640909674
668,0.4076129245639164
669,2.334384349632763
670,1.3282749828904872
671,0.6860735367327639
672,1.0989053192791998
673,0.7291326848677455
674,0.7291326848677455
675,1.0989053192791998
676,0.43492297403637825
677,0.6860735367327639
678,0.9655391709224042
679,0.9097465462865555
680,1.3282749828904872
681,1.2443346514066973
682,0.6473704571949471
683,0.10234546905709599
684,1.1092930492741249
685,0.9422504607564798
686,0.43358252760086574
687,1.2490258663689449
688,2.457362628969815
689,0.9084060998510427
690,1.356925061724006
691,2.4461371025745926
692,0.8872953544712916
693,2.1939815178574147
694,2.1400318506674743
695,2.051065296881173
696,2.084071722361494
697,0.6860735367327639
698,0.4918881243631518
699,0.7291326848677455
700,1.3016349480985536
701,1.0989053192791998
702,0.43492297403637825
703,0.9385641287902065
704,0.9655391709224042
705,0.9097465462865555
706,0.9105840646372161
707,1.2443346514066973
708,1.3852401332172606
709,0.6473704571949471
710,1.0925385115163568
711,0.9383966251200744
712,0.43358252760086574
713,1.2490258663689449
714,-0.06134662898345099
715,0.9084060998510427
716,0.971235546930263
717,1.356925061724006
718,0.8872953544712916
719,1.390601640909674
720,1.3282749828904872
721,0.43492297403637825
722,1.0225043212491778
723,0.9422504607564798
724,2.107025425187154
725,2.107025425187154
726,2.1400318506674743
727,2.084071722361494
728,2.0004665372427866
729,2.051065296881173
730,2.1105438364088394
731,2.222296589350669
732,1.9486949738638384
733,2.1939815178574147
734,1.8761478114702215
735,1.1674310033414603
736,1.6360552714989265
737,1.9991260908072743
738,1.2181972666499787
739,2.194651532537943
740,2.688407746356879
741,-1.9009950138111789
742,2.334384349632763
743,1.2510361884601673
744,2.482997085641682
745,2.457362628969815
746,1.6704022824395783
747,0.216276325809917
748,0.1325036370210778
749,0.9422504607564798
750,0.9655391709224042
751,0.9422504607564798
752,0.216276325809917
753,2.107025425187154
754,1.3282749828904872
755,2.084071722361494
756,0.6860735367327639
757,0.7308081386435221
758,2.051065296881173
759,0.43492297403637825
760,2.1939815178574147
761,0.9655391709224042
762,0.9097465462865555
763,1.0841609645878363
764,1.2443346514066973
765,0.7227658771049025
766,-1.9009950138111789
767,1.1092930492741249
768,1.160561684568221
769,0.43358252760086574
770,1.2490258663689449
771,1.5480941568078732
772,0.9084060998510427
773,1.356925061724006
774,2.457362628969815
775,0.9052225569448029
776,2.1400318506674743
777,2.0004665372427866
778,2.1939815178574147
779,2.688407746356879
780,2.051065296881173
781,2.084071722361494
782,2.194651532537943
783,2.107025425187154
784,2.1400318506674743
785,1.9991260908072743
786,2.0004665372427866
787,1.6360552714989265
788,2.1105438364088394
789,2.222296589350669
790,1.8761478114702215
791,1.9486949738638384
792,1.8761478114702215
793,1.9486949738638384
794,1.6360552714989265
795,2.222296589350669
796,1.9991260908072743
797,2.194651532537943
798,2.688407746356879
799,2.1105438364088394
800,2.334384349632763
801,2.482997085641682
802,2.334384349632763
803,0.8872953544712916
804,0.3410972845432415
805,2.084071722361494
806,2.107025425187154
807,1.356925061724006
808,2.1400318506674743
809,0.9084060998510427
810,2.0004665372427866
811,2.1105438364088394
812,1.2490258663689449
813,2.222296589350669
814,1.9486949738638384
815,0.43358252760086574
816,1.8761478114702215
817,1.6360552714989265
818,1.0925385115163568
819,1.9991260908072743
820,0.6473704571949471
821,2.194651532537943
822,2.688407746356879
823,1.2443346514066973
824,2.334384349632763
825,2.482997085641682
826,0.9097465462865555
827,2.457362628969815
828,0.8872953544712916
829,0.4076129245639164
830,2.051065296881173
831,0.4076129245639164
832,1.390601640909674
833,1.3016349480985536
834,0.971235546930263
835,-0.06134662898345099
836,0.9385641287902065
837,0.9383966251200744
838,1.3852401332172606
839,0.9105840646372161
840,0.9105840646372161
841,1.3852401332172606
842,0.9385641287902065
843,1.3016349480985536
844,0.4918881243631518
845,0.9383966251200744
846,1.0225043212491778
847,-0.2288920065611294
848,1.5480941568078732
849,0.971235546930263
850,1.2510361884601673
851,-1.9009950138111789
852,1.2181972666499787
853,1.390601640909674
854,1.1674310033414603
855,2.204034240512075
856,0.9383966251200744
857,1.1674310033414603
858,-0.06134662898345099
859,2.4461371025745926
860,2.1105438364088394
861,0.971235546930263
862,0.4076129245639164
863,1.160561684568221
864,2.457362628969815
865,2.222296589350669
866,1.390601640909674
867,0.6860735367327639
868,0.9422504607564798
869,-1.9009950138111789
870,1.5480941568078732
871,1.9486949738638384
872,0.216276325809917
873,1.0225043212491778
874,0.8872953544712916
875,1.3282749828904872
876,1.8761478114702215
877,1.356925061724006
878,0.4918881243631518
879,1.2443346514066973
880,0.9105840646372161
881,0.4076129245639164
882,0.6473704571949471
883,-0.06134662898345099
884,2.0004665372427866
885,1.3016349480985536
886,2.051065296881173
887,1.3016349480985536
888,1.6360552714989265
889,2.051065296881173
890,0.9385641287902065
891,2.084071722361494
892,0.9105840646372161
893,1.9991260908072743
894,1.0925385115163568
895,2.1939815178574147
896,2.107025425187154
897,2.194651532537943
898,0.8872953544712916
899,1.3852401332172606
900,1.3282749828904872
901,1.1674310033414603
902,2.688407746356879
903,2.1400318506674743
904,0.9383966251200744
905,1.2181972666499787
906,0.9385641287902065
907,2.334384349632763
908,0.6860735367327639
909,2.084071722361494
910,1.6360552714989265
911,0.9084060998510427
912,0.9097465462865555
913,0.6473704571949471
914,2.457362628969815
915,0.971235546930263
916,0.9655391709224042
917,1.0925385115163568
918,0.9655391709224042
919,0.9422504607564798
920,0.43492297403637825
921,1.390601640909674
922,1.0989053192791998
923,0.43358252760086574
924,0.4076129245639164
925,0.216276325809917
926,1.2490258663689449
927,0.9383966251200744
928,0.7291326848677455
929,1.3282749828904872
930,0.9084060998510427
931,0.8872953544712916
932,0.43492297403637825
933,0.6860735367327639
934,1.0989053192791998
935,-0.06134662898345099
936,1.2443346514066973
937,2.4461371025745926
938,1.390601640909674
939,0.7291326848677455
940,1.9991260908072743
941,1.2490258663689449
942,0.9385641287902065
943,1.0989053192791998
944,0.7291326848677455
945,2.194651532537943
946,0.43358252760086574
947,0.9105840646372161
948,0.43492297403637825
949,0.9097465462865555
950,1.0925385115163568
951,2.688407746356879
952,0.9655391709224042
953,1.3852401332172606
954,1.3852401332172606
955,0.6473704571949471
956,0.971235546930263
957,0.9097465462865555
958,0.9383966251200744
959,2.334384349632763
960,1.2443346514066973
961,1.3016349480985536
962,1.8761478114702215
963,1.356925061724006
964,2.1400318506674743
965,1.2510361884601673
966,1.8761478114702215
967,0.9084060998510427
968,2.1400318506674743
969,0.4918881243631518
970,0.4918881243631518
971,2.084406729701758
972,1.2181972666499787
973,2.107025425187154
974,1.1674310033414603
975,2.0004665372427866
976,1.2510361884601673
977,2.222296589350669
978,2.1105438364088394
979,1.356925061724006
980,1.5480941568078732
981,0.216276325809917
982,1.0225043212491778
983,2.222296589350669
984,2.084071722361494
985,2.107025425187154
986,2.0004665372427866
987,1.1674310033414603
988,1.2181972666499787
989,0.43358252760086574
990,2.1105438364088394
991,-1.9009950138111789
992,0.9422504607564798
993,2.1939815178574147
994,1.0225043212491778
995,1.2490258663689449
996,2.051065296881173
997,2.1939815178574147
998,1.5480941568078732
999,1.9486949738638384
1000,-1.9009950138111789
1001,0.7026608500542957
1002,1.0084315116956049
1003,-2.220838485006061
1004,0.6456956997275219
1005,-0.10356714538496518
1006,0.9244911802118152
1007,2.3685642751619973
1008,0.3275269860000649
1009,0.6224069895615976
1010,-2.220838485006061
1011,0.5899030750916732
1012,0.5885626286561605
1013,0.8407182133733389
1014,2.137519157774933
1015,1.3505588112446962
1016,1.7312218256862906
1017,0.08776945336903418
1018,2.1631536144467995
1019,1.8841907693171929
1020,0.8983537954550969
1021,0.8983537954550969
1022,0.40928921367286325
1023,1.0707581697147917
1024,0.9291823951740629
1025,2.137519157774933
1026,1.6288515026689563
1027,1.8201883794725924
1028,1.5563043402753394
1029,1.2282506856129911
1030,1.7871819539922715
1031,2.1631536144467995
1032,0.7790618480843178
1033,0.8475875321465782
1034,0.11373905640598354
1035,1.3162118003040444
1036,1.7642282511666114
1037,0.3662300655378816
1038,2.014540878437881
1039,0.9311927172652853
1040,2.3685642751619973
1041,0.8475875321465782
1042,0.7726950403214748
1043,0.11507950284149605
1044,2.014540878437881
1045,1.8741380466625321
1046,0.5899030750916732
1047,1.7871819539922715
1048,1.7312218256862906
1049,0.5885626286561605
1050,1.6792826196123918
1051,-2.220838485006061
1052,1.8748080613430607
1053,-0.10356714538496518
1054,0.3275269860000649
1055,0.8983537954550969
1056,0.11373905640598354
1057,0.3275269860000649
1058,2.137519157774933
1059,0.08776945336903418
1060,0.7790618480843178
1061,1.7312218256862906
1062,0.7726950403214748
1063,1.6806230660479042
1064,1.8741380466625321
1065,1.5563043402753394
1066,0.5674518832764093
1067,0.9291823951740629
1068,0.9291823951740629
1069,-0.3811901001783332
1070,0.11373905640598354
1071,1.0370815905291237
1072,0.40928921367286325
1073,0.3662300655378816
1074,1.6288515026689563
1075,0.11507950284149605
1076,0.11373905640598354
1077,1.0370815905291237
1078,2.1262936313797103
1079,1.0707581697147917
1080,0.5885626286561605
1081,0.5885626286561605
1082,1.7907003652139573
1083,1.0370815905291237
1084,0.5885626286561605
1085,0.9291823951740629
1086,1.8741380466625321
1087,0.9291823951740629
1088,0.9244911802118152
1089,0.5674518832764093
1090,0.8475875321465782
1091,0.5907405934423338
1092,0.40928921367286325
1093,0.8983537954550969
1094,0.6456956997275219
1095,0.6187206575953242
1096,1.7642282511666114
1097,0.3275269860000649
1098,0.3662300655378816
1099,1.6806230660479042
1100,1.7642282511666114
1101,0.9817914769036716
1102,0.6513920757353807
1103,0.9244911802118152
1104,0.17204465316826964
1105,0.5899030750916732
1106,1.0084315116956049
1107,1.7871819539922715
1108,1.0653966620223787
1109,0.6513920757353807
1110,0.8475875321465782
1111,1.3162118003040444
1112,1.8201883794725924
1113,0.5899030750916732
1114,0.11507950284149605
1115,0.7790618480843178
1116,-0.3811901001783332
1117,0.7726950403214748
1118,0.6185531539251922
1119,0.6224069895615976
1120,0.11507950284149605
1121,1.6792826196123918
1122,0.6456956997275219
1123,0.6456956997275219
1124,1.8748080613430607
1125,0.7026608500542957
1126,1.8201883794725924
1127,1.0653966620223787
1128,1.0707581697147917
1129,0.7894495780792427
1130,1.9024531181557869
1131,1.8748080613430607
1132,0.5907405934423338
1133,0.5674518832764093
1134,0.40292240591002026
1135,0.11507950284149605
1136,0.6513920757353807
1137,-0.3811901001783332
1138,0.9244911802118152
1139,0.6185531539251922
1140,0.6187206575953242
1141,0.6185531539251922
1142,0.5899030750916732
1143,2.3685642751619973
1144,0.3275269860000649
1145,0.7790618480843178
1146,0.6187206575953242
1147,0.7790618480843178
1148,2.014540878437881
1149,0.6513920757353807
1150,1.0653966620223787
1151,0.7026608500542957
1152,0.5907405934423338
1153,-0.3811901001783332
1154,0.6456956997275219
1155,1.0653966620223787
1156,0.5899030750916732
1157,0.5907405934423338
1158,0.11507950284149605
1159,0.11373905640598354
1160,0.9244911802118152
1161,0.6456956997275219
1162,0.6185531539251922
1163,0.7726950403214748
1164,0.6187206575953242
1165,0.08776945336903418
1166,0.11373905640598354
1167,1.5563043402753394
1168,0.9291823951740629
1169,1.6288515026689563
1170,0.7894495780792427
1171,-0.11311749605404779
1172,0.9244911802118152
1173,-0.3811901001783332
1174,0.9817914769036716
1175,0.6513920757353807
1176,1.0707581697147917
1177,0.9817914769036716
1178,0.5674518832764093
1179,0.3275269860000649
1180,0.08776945336903418
1181,1.6792826196123918
1182,0.17204465316826964
1183,0.9291823951740629
1184,0.5674518832764093
1185,1.0653966620223787
1186,1.3162118003040444
1187,0.5899030750916732
1188,0.5907405934423338
1189,0.7726950403214748
1190,1.0370815905291237
1191,1.0370815905291237
1192,0.5885626286561605
1193,0.6185531539251922
1194,0.5885626286561605
1195,0.41096466744863996
1196,0.9817914769036716
1197,0.11373905640598354
1198,1.0084315116956049
1199,1.3162118003040444
1200,1.7642282511666114
1201,0.9311927172652853
1202,1.0707581697147917
1203,0.7790618480843178
1204,1.0370815905291237
1205,1.6792826196123918
1206,0.25581734195710887
1207,1.8748080613430607
1208,1.8741380466625321
1209,0.9244911802118152
1210,1.0084315116956049
1211,-0.10356714538496518
1212,1.7312218256862906
1213,1.2282506856129911
1214,-0.1873398341738044
1215,1.5563043402753394
1216,1.7907003652139573
1217,1.7907003652139573
1218,0.40928921367286325
1219,0.6224069895615976
1220,1.9024531181557869
1221,1.6806230660479042
1222,1.7871819539922715
1223,1.0370815905291237
1224,0.3662300655378816
1225,0.9291823951740629
1226,1.6288515026689563
1227,0.5885626286561605
1228,0.9311927172652853
1229,1.8201883794725924
1230,-2.220838485006061
1231,1.9024531181557869
1232,2.3685642751619973
1233,0.8475875321465782
1234,0.11373905640598354
1235,-0.10356714538496518
1236,1.0707581697147917
1237,0.40928921367286325
1238,0.17204465316826964
1239,0.7026608500542957
1240,0.7894495780792427
1241,1.0084315116956049
1242,0.17204465316826964
1243,1.7907003652139573
1244,2.1262936313797103
1245,0.3662300655378816
1246,0.6513920757353807
1247,0.6187206575953242
1248,0.6456956997275219
1249,0.5674518832764093
1250,1.2282506856129911
1251,0.6224069895615976
1252,2.014540878437881
1253,1.6806230660479042
1254,0.08776945336903418
1255,0.8983537954550969
1256,1.2282506856129911
1257,0.6224069895615976
1258,0.7026608500542957
1259,2.1631536144467995
1260,0.08776945336903418
1261,0.11507950284149605
1262,0.9817914769036716
1263,2.137519157774933
1264,-2.220838485006061
1265,0.8407182133733389
