id,yhat
146,2.680001176832612
147,0.15874020096852987
148,2.77637143819372
149,0.3047605294469641
150,0.7600629618402522
151,-1.5958224858307744
152,1.0547774465499513
153,0.694605014941726
154,0.9748629668619985
155,0.5686908410100501
156,0.7329654606212943
157,0.0006787344503447479
158,1.325278785559821
159,1.0375001043144576
160,0.9610322873934677
161,0.8372056770219946
162,0.9881297886124256
163,-1.3677556590586009
164,1.2433778028739428
165,0.9906850971261928
166,1.2029297936341716
167,0.7967576677822236
168,0.9631198509536703
169,0.3868070277407033
170,0.9844601715850119
171,-1.3273076498188296
172,0.7004600045292203
173,0.6683607834448858
174,1.0141129813177372
175,3.004438264965894
176,2.908068003604785
177,0.4272550369804743
178,2.9439457388786914
179,0.7075855870088524
180,2.6178221622568114
181,2.235580626272152
182,1.0545609905575082
183,2.0775309322020887
184,1.7935307651462973
185,1.9629523008391285
186,1.0285777978521966
187,0.7088087926846568
188,2.2010349938362084
189,0.7409080137689913
190,2.1059605362590097
191,2.012145583411668
192,3.00814418104736
193,1.0249081808247829
194,2.9722664457734536
195,2.006423363546231
196,0.6671375777690814
197,-0.09547438663247859
198,1.0014802966332386
199,2.0525935926514394
200,1.2238594171170027
201,-0.08021728402919726
202,0.39148538682938294
203,2.1464085454987805
204,0.4466339512616828
205,0.9813118586131268
206,1.5128976030922232
207,2.241483003075979
208,2.4982767717506547
209,2.403202314173456
210,2.1488912559044424
211,2.6582701714965826
212,2.276028635511923
213,2.0034003100788995
214,2.11797894144186
215,2.517780945536416
216,2.3627543049336848
217,1.0248213707454987
218,1.434772010787019
219,0.6696928862828486
220,0.9738814280704096
221,0.2238645109674221
222,3.044886274205665
223,0.5733952230298454
224,1.8175162524474229
225,2.948516012844556
226,3.048592190287131
227,1.4692813441689097
228,1.0902067195359195
229,2.984393748118462
230,1.574504437693072
231,1.2287885388742736
232,3.0127144550132248
233,1.6664845820267067
234,1.4038959953784893
235,1.7142731636531783
236,2.5387247809904254
237,2.457828762510884
238,-0.055026377392707854
239,1.958789727966378
240,1.8649747751190366
241,2.860973372754729
242,1.5533456123319942
243,2.825095637480822
244,2.79677493058606
245,1.0652693799852697
246,2.760897195312154
247,2.8572674566732625
248,0.8138614791008363
249,1.47522002002679
250,0.8409589803197941
251,-1.5149264673512324
252,1.4443440046182598
253,0.7755010334212679
254,1.2643074263567737
255,2.053864185543577
256,1.8592525552536
257,-0.03976927478942652
258,-0.26783610156159987
259,0.2038665692969803
260,2.5582289547761867
261,0.2590151337292801
262,0.793693041080724
263,1.0217598678528974
264,2.3301621280040137
265,1.147702830621122
266,2.3383670582751126
267,0.4870819605014536
268,2.4706513539641803
269,2.0884098179795205
270,0.4319333960691537
271,1.9303601239094574
272,1.6463599568536658
273,1.815781492546497
274,2.2155834966410533
275,0.649586859489592
276,1.7069325912664777
277,0.23963621944807187
278,1.4399286766990134
279,1.13829544342522
280,0.6138432322696163
281,1.5193137737340752
282,1.2567251870858576
283,1.2876012024943873
284,0.2643125202071931
285,1.8579642616871936
286,0.8776505624528674
287,1.0143294373101803
288,1.0779481135542284
289,-0.2273880923218292
290,0.24431457853675104
291,0.7101408955226196
292,0.29946314296905086
293,0.8341410503204948
294,1.365726794799592
295,2.477332936296645
296,0.943035911243288
297,1.3221105358762784
298,0.8372893632923805
299,1.2692365481140446
300,0.5532891962365888
301,0.5211899751522544
302,0.8669421730251057
303,1.614952446932843
304,0.5199667694764498
305,1.5671023553605468
306,-0.24264519492511002
307,0.5225220779902171
308,0.826710619777778
309,0.0766937026747907
310,1.7547211728929493
311,0.42622441473721384
312,1.6703454441547914
313,1.5097293534086804
314,1.1306547287756905
315,0.16879527306119882
316,1.8339787743860683
317,2.362311515364889
318,0.8655150402474734
319,2.2273045639783224
320,1.7878286097460196
321,0.29596813968338864
322,0.6607924113964584
323,0.9181016955015365
324,-0.1757345311751913
325,1.1283421699710083
326,0.3138170078478024
327,2.1334896111309813
328,0.7918521630778484
329,1.267930738992724
330,0.8484949151992467
331,1.4173803559462292
332,1.3501325665935864
333,0.9293041235995045
334,-1.4632729062045955
335,3.1294882087666727
336,0.564494748143455
337,1.3392547636410246
338,1.5305193256409417
339,0.3452085386867351
340,0.26547038248539334
341,1.0669645372484065
342,2.9089210178198996
343,2.8767491986274596
344,2.0224616942958655
345,2.0842963285584415
346,1.5561160385063317
347,2.1805113883659284
348,0.8250670310077024
349,2.848428491732697
350,2.562752924350588
351,0.8521645322266603
352,0.5081510554600163
353,0.7884816054883942
354,2.127767391265544
355,-1.5037209154443663
356,2.4027595246046602
357,1.5252400230978018
358,0.9188121901641861
359,2.8125507564587906
360,2.422263698390422
361,1.2988067544012536
362,2.322379021555521
363,0.8547198407404275
364,0.8857946114671327
365,2.3076850670274616
366,2.8684730085801284
367,1.3083787482324947
368,1.3242738213534848
369,3.1257822926852064
370,0.12834726382142783
371,1.835617191372491
372,0.0878992545816571
373,0.9542414631501543
374,0.8783641809244151
375,0.8889429244390176
376,0.5741756391368543
377,0.43742996664408007
378,1.0823763151127805
379,1.9388602801667356
380,-0.31694210676420154
381,1.6815509960616577
382,-1.2464116313392881
383,1.5906253718882224
384,0.5716203306230871
385,0.6049427573832259
386,1.1094738163317384
387,1.3333160877831445
388,0.9185957341717429
389,1.5783079072674129
390,0.17793435490755338
391,0.47787797588385106
392,0.8379161716846443
393,1.4385391813073067
394,1.5709673348807125
395,3.0936104734927667
396,1.6958484654123847
397,0.8271545945679051
398,1.1332712917282792
399,0.8781477249319719
400,0.6947392507491582
401,1.4789871905470777
402,0.5311723213833162
403,1.1074125464881774
404,0.5323955270591206
405,3.0652897665980046
406,0.9946894723899252
407,-0.029918886241078385
408,1.6187559165071839
409,1.2115507472552323
410,0.6130750895462193
411,1.3737640970229155
412,3.0294120313240978
413,1.1120291248455056
414,0.5337276298970833
415,1.7219990053014287
416,1.0928232824885082
417,1.7384615272400736
418,0.8888561143597337
419,0.5728435362988915
420,1.8269870444533634
421,-1.4228248969648247
422,1.8674350536931343
423,1.376932346706458
424,2.2267890485479196
425,0.9330605507062023
426,1.870458107160466
427,0.25552013044361765
428,0.7897048111641989
429,0.9590437434115139
430,0.9059630494872444
431,2.065069737450443
432,1.910906116400237
433,1.3452034448363157
434,2.9493690270596704
435,0.7910369140021615
436,0.5275299697412242
437,0.025869641086834136
438,2.484098332652998
439,2.105517746690214
440,0.041126743690115486
441,0.9356158592199695
442,2.099615369886387
443,0.9293909336787886
444,0.8453466022273614
445,0.5128294145486957
446,1.9820136850560945
447,0.645390766622997
448,0.33173778983448
449,1.9415656758163236
450,2.579172790230196
451,1.13545700903705
452,0.7416884298760003
453,1.6980135180003026
454,1.6575655087605319
455,1.2398044010075302
456,2.4818569058710462
457,0.31066869487591753
458,0.6132915455386625
459,2.1400633791261576
460,2.598676964015958
461,0.5679779789809956
462,2.852998765698562
463,2.7391661899761246
464,2.0508912983527865
465,2.1988749599214015
466,1.916628336265674
467,2.2672370577876904
468,2.8079804824929258
469,2.1459657559299847
470,0.4723814053089247
471,1.1461653984648117
472,2.34136767991088
473,1.9513541256400078
474,1.1058041993043246
475,0.6146236483766253
476,1.0952254557897223
477,2.7721027472190194
478,1.91487479286561
479,1.9078830629329053
480,2.9126269339013655
481,2.381815689150651
482,1.0878941607312376
483,2.836301189387689
484,1.0622078770926682
485,-0.21618254041496252
486,2.9171972078672304
487,1.9570763455054447
488,2.5223049151108174
489,1.6342416308115364
490,2.3569246539914643
491,0.8218040322485333
492,2.8888765009724677
493,2.3218635061251183
494,0.6120683398628581
495,2.9530749431411367
496,2.8721789246615947
497,-0.15054362453870215
498,1.9699952798732443
499,2.0104432891130153
500,1.8761803270259028
501,0.7741320003568117
502,-1.581753447314215
503,1.3717122013443244
504,1.220774222531405
505,0.7086740534582855
506,0.8108235824898848
507,2.295484535401907
508,2.3149887091876686
509,0.8874144831871718
510,1.189898207122875
511,0.45569509802723474
512,1.452486793771093
513,1.3101053667434759
514,0.7598836398147956
515,1.2988998148366095
516,-0.3094721748880924
517,1.021067180768255
518,0.009866722711808357
519,0.8220291343967511
520,0.45313978951346756
521,-0.28300952037794513
522,0.35939743477423136
523,0.8001151930621233
524,1.6035184641918088
525,0.45436299518927203
526,1.0808758506581397
527,1.2319797744382712
528,0.18869315048063506
529,1.2011037590297413
530,1.5002753753975642
531,0.4864622162736064
532,0.7704623833293981
533,1.4636923456779591
534,0.2438417149129349
535,0.17280923948508953
536,1.373101696736031
537,0.7785196222643788
538,1.0714684634622373
539,0.5827598795266097
540,1.0259963025255256
541,1.2552835559132955
542,0.8762089312803054
543,0.10196829309821648
544,1.0111211335912458
545,1.5996576020637243
546,1.161961558911291
547,1.903168299910262
548,1.5076774577300895
549,1.8093533470629204
550,1.023379739572937
551,1.647446183690196
552,2.8053519446986126
553,1.402454364205927
554,1.9982427574874606
555,1.7506892724844405
556,0.5065682430668629
557,2.7411535025299436
558,0.1570375310044398
559,0.9070544481074271
560,2.7052757672560377
561,0.6028659063198663
562,-0.16230136659546093
563,2.8016460286171463
564,0.6003105978060991
565,2.769474209424706
566,1.3370690154155065
567,1.3679450308240366
568,1.8036311271974836
569,2.274540699947898
570,2.0511519614788774
571,2.255036526162136
572,2.2092016555489407
573,2.5914431915336005
574,2.1599620685849374
575,2.3363753342104734
576,2.4314497917876725
577,2.415029925908064
578,2.450953965573434
579,2.0327883899234043
580,0.914484878650144
581,0.3798069712987002
582,1.8747386958533412
583,0.32465840686640035
584,-0.14704426399217982
585,1.5907385287975493
586,1.1570324371540202
587,1.760160064490381
588,1.4460706231292413
589,0.9579943907825162
590,0.7582400510447198
591,0.9472860013547548
592,0.6015338034819034
593,0.785337552263678
594,1.939596383583249
595,0.4643453414203338
596,1.8961253208761462
597,-0.09674586620406075
598,1.7267037851833147
599,2.0107039522391066
600,0.46690064993410096
601,2.16875364630917
602,2.5509951822938297
603,0.7710891917216618
604,2.2959273249707026
605,0.02107227461867474
606,2.3910017825479017
607,2.410505956333663
608,0.3706029866810976
609,0.7673140703575122
610,0.23263616300606826
611,1.6147240160986753
612,0.17748759857376845
613,-0.2942150722848118
614,1.2664891078201619
615,2.1342080138732262
616,1.5114809273044305
617,2.039133556296027
618,1.9453186034486856
619,0.6336330245662379
620,0.9176331916220295
621,-1.5705478954073488
622,0.31998004777772093
623,0.7299306878192412
624,0.7878928607774451
625,1.1361028136711895
626,1.000137557285424
627,0.9238581171632104
628,-1.4345826390215835
629,0.593965431433476
630,0.9213028086494433
631,0.8942053074304851
632,0.24699002788482008
633,2.937611285002912
634,0.7816679352362643
635,2.8412410236418024
636,2.877118758915709
637,2.905439465810472
638,0.49766776818047276
639,2.9413172010843778
640,0.8113207449689895
641,0.46556854709613826
642,1.2584518055968386
643,0.7470344991378537
644,0.37479907954769287
645,-0.3903681933676343
646,2.113684408402946
647,1.767151794423086
648,1.9556347143328827
649,0.7192191745825814
650,0.37346697670973006
651,1.6716345472770913
652,0.40556619779406444
653,0.6895663648498561
654,2.495925944387606
655,1.841056082969923
656,0.5018638610470677
657,1.8845271456770252
658,0.9080359868990161
659,2.079138775967002
660,0.6277780349787436
661,-1.662649465793757
662,1.984064318389804
663,0.6932359818772699
664,0.6661384806583117
665,1.8902493655424624
666,0.09191322100554752
667,0.6789876213352537
668,-0.07102929576773362
669,2.2408580870644794
670,0.09659158009422644
671,-0.3751110907643532
672,1.3505533759832467
673,0.9289656103818468
674,1.061515190008026
675,1.2180037963570676
676,0.7299275640103429
677,-0.2425615111381739
678,1.1398782040518631
679,1.1090021886433332
680,0.22914115972040608
681,1.371590775291551
682,0.9338947321391177
683,0.19864340252241075
684,1.2922056782564892
685,0.8189676315041501
686,0.7953129128007635
687,1.4193793569180224
688,2.35543671842744
689,1.1743875374337536
690,1.5226224457122668
691,2.3359325446416777
692,0.2785014162946895
693,2.7095444582307384
694,2.8862479631781546
695,2.6131741968696294
696,2.6490519321435353
697,-0.20211350189840313
698,0.2649108098714976
699,1.101963199247797
700,0.8625639537158062
701,1.3910013852230176
702,0.9029251528762929
703,0.5785637866600146
704,1.3128757929178132
705,1.2819997775092833
706,0.5464645655756801
707,1.5445883641575011
708,0.8922167634485315
709,1.1068923210050676
710,1.4526082198238663
711,0.5452413598998758
712,0.9683105016667136
713,1.5923769457839723
714,-0.21737060450168452
715,1.3473851262997039
716,0.5477966684136429
717,1.695620034578217
718,0.45149900516063957
719,0.8519852102012038
720,0.26958916896017704
721,0.862477143636522
722,0.6748614499130179
723,0.8594156407439209
724,2.6773726390382984
725,2.850370227904248
726,2.7132503743122047
727,2.8220495210094856
728,1.7172517766765125
729,2.786171785735579
730,1.8110667295238538
731,1.9061411871010525
732,1.7115295568110755
733,2.882542047096688
734,1.6680584941039729
735,0.8391360695242618
736,1.4986369584111412
737,1.782637125466933
738,0.8662335707432199
739,1.9406868195369962
740,2.322928355521656
741,-1.4896518769278073
742,2.067860498198529
743,0.8687888792569872
744,2.1906440598325885
745,2.1824391295614896
746,1.1729774210445478
747,0.3247377333924769
748,0.0887649080336621
749,0.6864180518779702
750,1.2724277836780422
751,0.7268660611177414
752,0.19218815376629753
753,2.809922218664477
754,0.1370395893339977
755,2.7816015117697144
756,-0.33466308152458246
757,0.970673124351475
758,2.7457237764958085
759,0.7703755732501139
760,2.842094037856917
761,1.1803262132916341
762,1.149450197883104
763,0.7250251831148661
764,1.412038784531322
765,1.0310204542224664
766,-1.530099886167578
767,1.33265368749626
768,0.7603276146049227
769,0.8357609220405344
770,1.4598273661577934
771,1.040585566525195
772,1.2148355466735246
773,1.5630704549520382
774,2.2633351480410315
775,0.546248109583237
776,2.845799953938384
777,1.8498013563026914
778,2.7904404767102804
779,2.4554779351478353
780,2.694070215349171
781,2.7299479506230773
782,2.073236399163175
783,2.7582686575178403
784,2.7941463927917463
785,1.915186705093112
786,1.7981477951560543
787,1.63118653803732
788,1.8919627480033958
789,1.9870372055805945
790,1.8006080737301517
791,1.7924255752906175
792,1.7489545125835149
793,1.8440791364372544
794,1.5795329768906832
795,2.0386907667272314
796,1.863533143946475
797,2.0215828380165384
798,2.403824374001198
799,1.9436163091500327
800,2.148756516678071
801,2.2715400783121305
802,2.200410077824708
803,0.3189494255344604
804,0.11110737494457104
805,2.6894999413833065
806,2.7178206482780696
807,1.6551720253384463
808,2.7536983835519755
809,1.3069371170599329
810,1.7576997859162833
811,1.8515147387636244
812,1.5519289365442015
813,1.9465891963408233
814,1.7519775660508463
815,0.9278624924269426
816,1.7085065033437434
817,1.5390849676509124
818,1.4121602105840954
819,1.8230851347067039
820,1.0664443117652966
821,1.9811348287767667
822,2.363376364761427
823,1.5041403549177301
824,2.1083085074383
825,2.2310920690723592
826,1.241551768269512
827,2.2228871388012603
828,0.4110509959208686
829,-0.03058128652796263
830,2.6536222061094
831,0.06152028385844548
832,0.7194356305750246
833,0.8221159444760352
834,0.41524708878746375
835,-0.34992018412786363
836,0.5381157774202436
837,0.4126917802736966
838,0.7596671838223524
839,0.5060165563359091
840,0.41391498594950105
841,0.8517687542087605
842,0.44601420703383543
843,0.7300143740896271
844,0.13236123024531854
845,0.5047933506601048
846,0.5423118702868387
847,-0.3837690867271838
848,0.9484839961387871
849,0.507348659173872
850,0.7362392996308079
851,-1.6222014565539862
852,0.7336839911170407
853,0.8115372009614328
854,0.7065864898980827
855,2.757549495849653
856,0.3722437710339257
857,0.7986880602844908
858,-0.04095733887614822
859,2.471897801027443
860,2.1604775840153403
861,0.6837619247994082
862,0.2783815587237528
863,0.8962928709906879
864,2.491401974813205
865,2.255552041592539
866,0.987950466586969
867,-0.025700236272867105
868,0.9549328878899148
869,-1.3941346297818122
870,1.1765508229109605
871,2.060940411302562
872,0.420254980538471
873,0.7703786970590122
874,0.5874642615464049
875,0.3651064161061711
876,2.017469348595459
877,1.8315852909639823
878,0.3604280570174919
879,1.7210016297830373
880,0.7228778312012165
881,0.23793354948398177
882,1.2833055866306038
883,-0.08140534811591896
884,2.0666626311679988
885,0.9985292101015715
886,2.9625850513611156
887,1.0389772193413422
888,1.8075998036628567
889,2.8816890328815736
890,0.7145290430457799
891,2.9984627866350215
892,0.6824298219614455
893,2.0915999707186486
894,1.6290214854494027
895,2.9780592942426827
896,3.0267834935297846
897,2.249649664788711
898,0.6279122707861757
899,1.0281820198342966
900,0.4460024345857131
901,0.9346533166702561
902,2.6318912007733712
903,3.062661228803691
904,0.6812066162856409
905,0.9617508178892142
906,0.7549770522855509
907,2.3768233434502446
908,-0.10659625475240911
909,2.91756676815548
910,1.8480478129026274
911,1.483350382685469
912,1.4179650338950487
913,1.202409568151062
914,2.531849984052976
915,0.6433139155596372
916,1.4488410493035786
917,1.5481254669698605
918,1.4892890585433494
919,0.9953808971296856
920,1.0388904092620581
921,0.9475024573471981
922,1.567414650848554
923,1.063827748812708
924,0.19748554024421078
925,0.46070298977824164
926,1.687894192929967
927,0.7216546255254118
928,1.237928455633562
929,0.4055544253459421
930,1.4429023734456978
931,0.5470162523066339
932,1.079338418501829
933,-0.06614824551263784
934,1.526966641608783
935,-0.1218533573556902
936,1.6401056113034953
937,2.5123458102672145
938,1.0283984758267397
939,1.1974804463937911
940,2.1320479799584193
941,1.7283422021697377
942,0.6740810338060089
943,1.486518632369012
944,1.2783764648733331
945,2.2900976740284826
946,1.1042757580524787
947,0.6419818127216745
948,0.9984424000222872
949,1.4584130431348192
950,1.5885734762096315
951,2.6723392100131425
952,1.4083930400638076
953,0.9877340105945258
954,1.0686300290740676
955,1.242857577390833
956,0.7242099340391791
957,1.3775170246552773
958,0.6407586070458701
959,2.4172713526900154
960,1.6805536205432663
961,0.9580812008618005
962,1.9770213393556881
963,1.7911372817242115
964,3.0222132195639198
965,1.0047541356427525
966,1.936573330115917
967,1.5237983919252398
968,2.9817652103241485
969,0.4008760662572629
970,0.4413240754970339
971,2.08206427594146
972,1.042646836368756
973,2.986335484290013
974,1.015549335149798
975,2.026214621928228
976,1.0452021448825233
977,2.174656023112997
978,2.120029574775569
979,1.8720333002037532
980,1.2574468413905022
981,0.501150999018013
982,0.8108267062987832
983,2.2151040323527678
984,2.9580147773952508
985,2.945887475050242
986,1.9857666126884568
987,0.9751013259100271
988,1.002198827128985
989,1.1447237672922497
990,2.079581565535798
991,-1.3536866205420415
992,1.0358289063694568
993,3.0589553127222247
994,0.8512747155385542
995,1.7687902114095087
996,2.922137042121345
997,3.0185073034824534
998,1.2169988321507315
999,2.0204924020627906
1000,-1.3132386113022707
1001,0.26249961395498134
1002,-0.13156711509099317
1003,-1.9020137128858434
1004,1.0881327744921792
1005,0.004477467820848624
1006,1.3602933549716378
1007,2.0431160991897985
1008,0.9225973118192048
1009,0.5391553751722925
1010,-1.890808160978977
1011,1.0572567590836492
1012,0.9462288422485337
1013,0.3884137878866571
1014,1.862178863989861
1015,0.7606155850865114
1016,2.3333619405377717
1017,-0.2991879909529537
1018,1.8703837942609596
1019,2.4372892302780245
1020,0.45387173478518344
1021,0.41342372554541246
1022,0.8772201808221629
1023,0.7081382102551115
1024,1.4080819365981094
1025,1.9026268732296319
1026,1.3912692912394469
1027,2.473886127220118
1028,1.3477982285323442
1029,0.6798772917137959
1030,2.438008391946212
1031,1.9108318035007306
1032,1.1662583667973834
1033,0.3863262243264544
1034,0.7840154924808505
1035,1.178376692839513
1036,2.409687685051449
1037,-0.6032697859495734
1038,1.7476002326269007
1039,0.46763259520581674
1040,2.0026680899500278
1041,0.4267742335662254
1042,1.2683132106380033
1043,0.678182134450659
1044,1.7880482418666714
1045,2.4701802111386515
1046,1.138152777563191
1047,2.6660752187183845
1048,2.3738099497775424
1049,1.2035381263536116
1050,1.4623768598953044
1051,-1.6739468861136697
1052,1.6204265539653675
1053,-0.07641855065869337
1054,0.6136344665674893
1055,0.6819385615573569
1056,0.7435674832410796
1057,0.7866320554334395
1058,1.99472844361604
1059,-0.31039354285982
1060,1.2067063760371544
1061,2.6018767765497164
1062,1.132347954252238
1063,1.437439520344655
1064,2.6982470379108245
1065,1.3882462377721152
1066,0.03913716920260306
1067,1.44852994583788
1068,1.3676339273583382
1069,-0.3612176044477766
1070,0.6480502360950854
1071,1.2832581986201805
1072,0.9176681900619338
1073,-0.3864085110842661
1074,1.431717300479218
1075,0.759078152930201
1076,0.5559486657086771
1077,1.3753597690065886
1078,1.9752242698302782
1079,0.4396233742431672
1080,1.1226421078740698
1081,1.0271248607280754
1082,1.5312544731919961
1083,1.2944637505270467
1084,0.9350232903416674
1085,1.272116680212344
1086,2.481385763045518
1087,1.1800151098259357
1088,1.2243280985858724
1089,0.050342721109469316
1090,0.4379797854730916
1091,0.13410272961764363
1092,0.7817029336761686
1093,0.4650772866920497
1094,1.1690287929717207
1095,0.16620195070197807
1096,2.6377545118236223
1097,0.8821493025794338
1098,-0.5223737674700314
1099,1.477887529584426
1100,2.369239675811678
1101,0.4502021177577697
1102,0.40394966846755076
1103,1.3198453457318668
1104,-0.14745102608653887
1105,1.0977047683234202
1106,-0.05067109661145121
1107,2.3975603827064407
1108,0.4798549274904949
1109,0.1354348324556063
1110,0.6548410603383988
1111,1.218824702079284
1112,2.433438117980347
1113,0.961739511937655
1114,0.71863014369043
1115,1.0707411196513892
1116,-0.6297324404597208
1117,1.2278652013982323
1118,0.1328795239418391
1119,0.45825935669275053
1120,0.5826648873046646
1121,1.5028248691350754
1122,1.12858078373195
1123,0.9926155273461849
1124,1.6608745632051385
1125,0.27370516586184757
1126,2.7019529539922913
1127,0.7079217542626683
1128,0.35872735576362536
1129,1.0123934219246318
1130,1.894843766781139
1131,1.9293893992170827
1132,0.09365472037787265
1133,0.3076520052145475
1134,0.7107601886508382
1135,0.4096672984387146
1136,0.05453881397606446
1137,-0.7106284589392627
1138,1.0917785189596934
1139,0.36094635071401254
1140,0.12575394146220706
1141,0.05198350546229724
1142,0.8291899323114759
1143,2.311630935201743
1144,0.9630453210589757
1145,0.9381915400252101
1146,0.08530593222243607
1147,0.8977435307854392
1148,2.056563077878616
1149,0.14664038436247256
1150,0.49106047939736114
1151,0.4905664407271548
1152,0.05320671113810166
1153,-0.4016656136875474
1154,0.8600659477200058
1155,0.39895890901095304
1156,0.8808434934581131
1157,0.14530828152450992
1158,0.45011530767848557
1159,0.5155006564689061
1160,1.1434320801063307
1161,0.8196179384802348
1162,0.14408507584870536
1163,1.3087612198777743
1164,0.3942687774741515
1165,-0.350841552099591
1166,0.4750526472291352
1167,1.6567610737840597
1168,1.099119091346394
1169,1.7002321364911621
1170,0.9719454126848609
1171,-0.4170061317756891
1172,1.0513305097199224
1173,-0.670180449699492
1174,0.6782689445299431
1175,0.09498682321583532
1176,0.39917536500339623
1177,0.36930609927822766
1178,-0.001310840037167929
1179,0.7057360369538975
1180,-0.391289561339362
1181,1.7713397051470199
1182,0.08061580068563454
1183,1.1395671005861647
1184,-0.041758849276938806
1185,0.439406918250724
1186,1.487339538091228
1187,0.7887419230717049
1188,0.36216955638981707
1189,1.0514519357726961
1190,1.2023621801406386
1191,1.2428101893804095
1192,0.8541272718621254
1193,0.09243151470206812
1194,0.8945752811018964
1195,0.6504128587798468
1196,0.4097541085179987
1197,0.5671542176155434
1198,0.04484615053454284
1199,1.259272711319055
1200,2.3287916665719073
1201,0.4159790340591795
1202,0.4508289261500335
1203,0.9898451011718473
1204,1.511325025392354
1205,1.5432728783748464
1206,-0.07327023768680833
1207,1.7013225724449095
1208,2.3892841926591095
1209,1.4007413642114088
1210,-0.22366868547740182
1211,0.09999471496684267
1212,2.292913931298001
1213,0.6282237305671586
1214,-0.23149535753796613
1215,1.4286942470118862
1216,1.5717024824317671
1217,1.4908064639522254
1218,0.7008069151966266
1219,0.3661577863063419
1220,1.666776940008966
1221,1.3969915111048843
1222,2.35711237346667
1223,1.5517730346321248
1224,-0.4268565203240373
1225,1.191220661732802
1226,1.472165309718989
1227,1.1630901171138408
1228,0.6844938700711239
1229,2.392990108740576
1230,-1.9424617221256146
1231,1.585880921529424
1232,2.0835641084295697
1233,0.3458782150866834
1234,0.8244635017206214
1235,-0.12807211180533074
1236,0.6676902010153407
1237,0.6087053448102185
1238,-0.18789903532630986
1239,0.18160359547543933
1240,1.0528414311644028
1241,-0.18322067623763055
1242,-0.22834704456608085
1243,1.7997693092039406
1244,2.1516375354558144
1245,-0.6549233470962108
1246,0.36350165922777977
1247,0.17740750260884433
1248,0.9117195088666429
1249,0.26720399597477656
1250,0.5877757213273876
1251,0.40660579554611315
1252,1.8284962511064424
1253,1.7059543563565993
1254,-0.04187870684787563
1255,0.3729757163056416
1256,0.896738566579103
1257,0.6346726223182866
1258,0.22205160471521032
1259,1.9512798127405016
1260,-0.08232671608764662
1261,0.5017688688251227
